y_test,y_pred,APE_percent
13.0,8.161307854507118,37.2207088114837
9.8,9.255636731042644,5.55472723425874
16.6,16.678321059833973,0.47181361345765904
2.7,3.747945289883644,38.812788514209025
23.3,18.08351713231417,22.388338487922017
10.0,11.778496696005925,17.784966960059254
26.0,20.62411505571099,20.676480554957728
11.0,10.369008245256303,5.736288679488152
18.5,17.98939418965618,2.7600314072638845
9.0,9.910659081590822,10.118434239898022
6.0,7.904220768378575,31.73701280630958
22.0,12.827983804838043,41.69098270528162
8.9,9.727358063216,9.296158013662918
21.9,22.2949372313099,1.803366353013241
25.0,18.609686639723545,25.56125344110582
13.5,11.069659962833397,18.00251879382669
17.1,22.2949372313099,30.379749890701145
9.0,10.256611654028628,13.9623517114292
7.0,9.513640596795574,35.90915138279391
20.0,21.79406035846074,8.970301792303701
10.6,12.496786592865943,17.894213140244748
14.0,7.842091020910209,43.98506413635565
10.5,10.100328776172505,3.806392607880903
26.3,15.484611849426768,41.12314886149518
11.4,11.27247193868043,1.1186672045576291
16.3,17.97442815553269,10.272565371366182
13.8,16.231587792492263,17.620201394871465
12.3,12.039602735313066,2.117050932414104
17.7,11.655547648333622,34.14944831449931
4.0,8.074808615943303,101.87021539858256
12.7,11.945729075147895,5.9391411405677506
19.75,16.613483850098252,15.88109442988227
10.6,9.482862267908393,10.539035208411383
12.0,9.9897058087464,16.752451593779995
12.0,17.97442815553269,49.78690129610574
14.0,13.487197935058251,3.6628718924410615
19.3,8.471101915304871,56.10828023158098
13.0,13.483258214724998,3.7173708824999845
12.0,10.18415785166836,15.13201790276367
10.1,9.73444380547702,3.6193682626037513
17.8,17.25449027704562,3.064661364912257
10.2,12.470185140812447,22.256717066788703
8.0,11.110597953706812,38.88247442133515
11.0,9.573342704855618,12.969611774039839
12.0,10.776113893281797,10.199050889318356
9.4,11.261726665708215,19.805602826683135
11.3,13.897497637595434,22.986704757481707
12.0,9.111526559746112,24.07061200211573
10.0,7.409903249681849,25.900967503181505
9.0,10.222812178957707,13.586801988418962
10.0,9.727358063216,2.7264193678399984
8.4,10.531992180636085,25.38085929328672
15.0,15.846918819188186,5.646125461254575
7.0,11.736067296560348,67.6581042365764
9.0,11.72199592125792,30.244399125087995
21.4,17.064662332337623,20.25858723206718
3.0,9.623125216317103,220.7708405439034
19.5,11.85787448816046,39.19038724020277
25.5,17.64327593275932,30.81068261663012
6.8,10.438628358974054,53.509240573147856
11.0,14.505504238483939,31.86822034985399
11.3,10.330592943342026,8.578823510247563
11.0,9.086599149108386,17.394553189923766
17.0,13.287920881189336,21.835759522415668
10.0,8.543677238915244,14.563227610847562
2.0,3.469205031336029,73.46025156680145
13.3,13.939069756983914,4.805035766796338
11.0,11.842192789785042,7.656298088954924
22.7,22.2949372313099,1.7844174832163038
14.0,12.132338924912725,13.340436250623394
11.8,12.759018231870643,8.12727315144612
11.3,12.137344491302049,7.410128241611042
11.13,14.822384862062917,33.175066146117835
10.3,10.100328776172505,1.9385555711407338
8.9,11.72199592125792,31.707819339976616
17.0,12.097745643040843,28.836790335053863
9.0,4.7229804369472275,47.522439589475255
7.6,10.369008245256303,36.43431901653032
7.0,9.460512560463107,35.15017943518724
7.0,7.904220768378575,12.91743954826535
16.0,16.231587792492263,1.4474237030766446
8.5,10.436538393955367,22.78280463476902
