y_test,y_pred,APE_percent
8.2,8.424105,2.732984031119007
8.2,10.494884,27.986384601127824
20.8,20.938545,0.6660828223595219
13.0,11.449596,11.92618149977464
3.9,3.7918625,2.772756723257209
10.0,9.479055,5.209445953369141
9.5,10.848607,14.195863824141652
14.4,13.435636,6.696975231170657
10.58,13.275233,25.474794600546247
22.5,23.762852,5.612674289279513
1.0,9.870348,887.034797668457
4.55,9.775305,114.84186361124229
18.0,15.100536,16.108131408691406
20.0,13.290267,33.548665046691895
10.0,16.231169,62.31168746948242
7.8,11.7125,50.160251519618896
20.0,13.368124,33.159379959106445
11.0,8.615214,21.67986956509677
15.6,17.309296,10.95702342497997
14.0,10.124504,27.682113647460938
11.8,11.871942,0.6096742920956308
11.0,11.25931,2.357361533425071
6.0,7.004383,16.739718119303383
17.5,18.10357,3.4489767892020087
20.0,13.774068,31.12966060638428
30.0,31.611105,5.370349884033203
19.0,20.940575,10.213550768400493
16.0,11.247004,29.706227779388428
11.0,6.8682876,37.561022151600234
28.0,11.740359,58.070145334516255
5.6,6.1525393,9.866772379193995
27.0,27.623835,2.310498555501302
17.1,17.289726,1.1095102767498088
9.0,10.994895,22.165499793158638
13.0,12.23379,5.8939200181227465
19.0,15.873117,16.457276595266244
8.2,7.679653,6.345693076529146
11.13,14.325861,28.713935104877365
11.8,16.452692,39.42959349034195
10.8,11.157485,3.310046372590235
15.5,15.381405,0.7651298276839718
7.0,11.8339615,69.0565926688058
10.0,12.051569,20.515689849853516
11.5,15.004931,30.477664781653363
14.8,13.8274765,6.571104719832141
26.3,28.447588,8.165733714520702
12.0,9.893871,17.551072438557945
11.9,12.875067,8.19383829581637
26.0,26.515265,1.9817865811861477
15.5,16.081835,3.753772858650454
11.1,9.04223,18.53847159995689
12.0,12.974695,8.122460047403973
12.2,13.151124,7.796098365158337
13.0,8.60909,33.7762319124662
15.8,16.401411,3.806399091889582
25.0,27.362524,9.450096130371094
3.8,12.481297,228.45517208701685
14.2,15.5753765,9.685750074789564
14.0,11.916429,14.882653100149973
7.0,11.331543,61.87918526785714
14.0,11.721751,16.273205620901926
4.54,9.357298,106.10788320129663
8.1,8.281427,2.239844239788295
10.0,12.276432,22.764320373535156
13.0,12.706186,2.260105426494892
16.3,15.64866,3.99595272321643
15.6,15.691592,0.58712959289551
3.5,3.4570947,1.2258665902273995
10.0,12.06024,20.602397918701172
24.1,22.919558,4.898101363439288
19.0,20.875647,9.871824164139598
5.0,4.01504,19.699201583862305
3.6,3.8547018,7.075048817528616
10.0,12.051569,20.515689849853516
5.0,10.37475,107.49500274658203
7.6,6.9251184,8.880020442761868
8.0,12.214523,52.681541442871094
24.0,16.114437,32.85651206970215
13.2,13.099374,0.7623195648193306
23.8,20.705832,13.000707866764872
5.0,10.39345,107.86899566650389
28.76,19.084291,33.64293651554283
10.0,9.45388,5.4611968994140625
14.8,16.35212,10.487293552707975
20.5,20.904964,1.97543632693407
19.5,17.98586,7.7648162841796875
15.81,18.632355,17.851706112132348
18.0,11.9635725,33.535708321465385
15.0,18.22571,21.504732767740887
10.8,11.937857,10.535709946243845
20.6,21.99216,6.758062121937569
9.0,10.259793,13.997703128390842
15.3,17.67756,15.539613112904663
11.5,13.254298,15.254767044730807
16.1,17.87691,11.036703453300893
22.3,15.336867,31.224810168347556
13.6,12.169604,10.517615430495315
13.0,10.085505,22.419195908766525
12.0,9.893871,17.551072438557945
19.0,21.246939,11.825993186549137
19.2,19.707073,2.641006310780847
15.1,15.700628,3.977670732712906
10.0,12.258639,22.586393356323242
28.3,29.820875,5.374117200871657
8.5,11.980427,40.946197509765625
8.0,6.1877704,22.652870416641235
4.3,4.2544975,1.0581970214843708
3.8,2.9639163,22.002202586123815
9.0,9.788485,8.760939704047308
6.0,10.761174,79.35290336608887
13.0,12.07897,7.084846496582031
16.7,18.526419,10.936638837802914
17.3,17.08752,1.2282046279466263
11.0,7.6919403,30.07326993075284
12.0,11.760458,1.9961833953857422
14.1,18.461647,30.93366690561281
2.0,7.507798,275.3899097442627
15.0,10.3211975,31.1920166015625
16.3,15.786424,3.150774949898753
17.1,17.163433,0.3709536546852073
8.0,13.153283,64.41603899002075
8.0,13.774068,72.1758484840393
8.3,9.108576,9.741877360516273
6.0,7.684565,28.07608445485433
16.3,16.021046,1.7113761667825005
18.1,18.513823,2.28631246155796
12.0,6.8682876,42.764270305633545
21.4,16.259256,24.02216652843439
11.0,13.147339,19.521262428977273
10.9,12.484296,14.534824266346218
7.0,7.5545087,7.921552658081055
5.0,9.694085,93.8817024230957
15.8,13.595642,13.95163234276108
9.6,9.188051,4.291133085886633
13.0,10.592003,18.52305485652043
17.0,14.191848,16.518542345832376
2.0,11.483173,474.1586685180664
18.3,17.126549,6.4123018191811845
8.0,8.223858,2.7982234954833984
22.0,13.358173,39.281030134721235
15.0,14.545727,3.0284881591796875
15.6,19.111237,22.50792674529247
12.0,12.454401,3.786675135294596
20.0,23.000397,15.001983642578127
12.0,15.004931,25.04109541575114
43.0,40.76517,5.197276625522347
3.8,11.702116,207.95042138350638
22.3,20.748571,6.957078942268955
6.0,9.17745,52.95750300089518
9.4,12.469002,32.64895500020778
17.7,15.394406,13.025953001895191
12.7,12.661998,0.2992299598032978
4.2,5.7305512,36.44169625781831
10.0,14.298522,42.985219955444336
8.0,11.174337,39.67921733856201
17.7,15.299697,13.561034337275442
1.0,4.6400623,364.00623321533203
17.0,15.004931,11.735697353587431
8.4,8.638198,2.835689272199354
