y_test,y_pred,APE_percent
419.0,221.79858881225073,47.06477593979696
605.0,538.8333333797298,10.936639110788468
204.0,441.98631339808196,116.65995754807939
193.0,427.55561388635476,121.53140615873303
514.8,575.244315101306,11.741319949748656
172.0,251.74820412139664,46.36523495430037
345.0,314.29294373305993,8.900596019402919
628.0,629.1512167169114,0.18331476383940273
621.3,545.0088347752949,12.279279772204262
244.0,314.29294373305993,28.80858349715571
614.6,575.244315101306,6.403463211632605
190.0,262.3774681462859,38.09340428751889
616.0,608.310802336383,1.248246373963807
581.3,529.1895981535208,8.964459288917794
636.0,452.5046890720373,28.851463982384075
632.0,615.3966755337613,2.627108301620055
280.0,261.8357035740263,6.487248723562036
436.0,373.0259089505529,14.44359886455209
390.0,445.35501583751983,14.193593804492263
513.0,459.4494361324904,10.438706406921948
220.0,374.46734987644993,70.2124317620227
285.0,353.48965982257636,24.0314595868689
606.2,575.244315101306,5.106513510177171
473.0,446.21209617557207,5.66340461404396
215.0,252.66558958747356,17.518878877894682
543.6,534.6291490805304,1.6502669093947067
469.0,428.10102323770417,8.720464128421286
451.6,575.244315101306,27.379166320041186
476.0,425.8988491097054,10.52545186770895
411.0,447.89362459929544,8.976550997395483
500.0,453.6972620028615,9.260547599427696
672.0,597.023281398449,11.15724979189748
355.0,312.88836429226194,11.86243259372903
311.0,306.59550600353145,1.4162360117262205
395.0,311.5884176921086,21.116856280478842
180.0,262.91531868856237,46.0640659380902
230.0,289.4796786317836,25.86072983990591
564.0,482.65988233717076,14.422006677806603
347.0,431.8920147510519,24.46455756514463
453.0,444.1463964269612,1.9544378748430045
245.0,254.11799422650444,3.721630296532423
463.0,454.25335343798133,1.8891245274338375
567.4,533.8108290584848,5.91983978525117
226.9,251.74820412139664,10.951169731774629
584.0,522.2003660031096,10.582129109056575
627.0,583.3296557344844,6.964967187482553
479.0,413.2238485610006,13.731973160542676
598.3,575.244315101306,3.8535324918425413
495.0,430.28342137348596,13.074056288184654
240.0,237.54463232906824,1.023069862888235
430.0,390.20046653070733,9.255705457975038
145.0,374.46734987644993,158.25334474237926
409.0,462.6022513459675,13.105684925664423
441.0,392.2639738416906,11.051253097122316
265.8,251.74820412139664,5.286604920467784
312.0,348.54549626743193,11.71330008571536
471.0,443.7799098255282,5.7792123512678995
475.0,456.22349496598264,3.9529484282141816
230.0,538.8333333797298,134.27536233901293
344.0,306.59550600353145,10.873399417578065
258.0,300.84974737103636,16.608429213579985
405.0,402.5219606136791,0.6118615768693618
394.0,447.2492094341522,13.51502777516553
490.0,504.90254486256543,3.041335686237844
300.0,258.0359758936323,13.98800803545589
525.0,469.67746094317704,10.537626487013897
450.0,425.12867766607025,5.526960518651056
587.9,553.666419065956,5.823027884681744
400.0,304.63286078682773,23.841784803293066
400.0,365.3987593916153,8.650310152096182
245.0,385.0536529683202,57.16475631360007
478.0,424.12340929392525,11.271253285789697
454.0,442.03829430663393,2.6347369368647735
