y_test,y_pred,APE_percent
419.0,207.3210875937294,50.520026827272225
605.0,537.2968592387654,11.19060177871647
204.0,436.0438151465928,113.74696820911412
193.0,427.09914073136855,121.29489157065727
514.8,575.6683705555419,11.82369280410682
172.0,247.97126706220655,44.169341315236366
345.0,314.41601588809766,8.864922930986186
628.0,633.7423039597886,0.9143796114313081
621.3,547.2143589317221,11.924294393735366
244.0,314.41601588809766,28.85902290495806
614.6,575.6683705555419,6.334466229166639
190.0,259.8216645915295,36.74824452185763
616.0,614.8248649939409,0.19076866981479257
581.3,528.6315542269783,9.060458588168181
636.0,450.90264848749746,29.10335715605386
632.0,621.7515341062258,1.6215927047111092
280.0,258.56603248588345,7.654988397898767
436.0,369.5075913640284,15.250552439443021
390.0,447.2468649575257,14.678683322442488
513.0,464.47193533307313,9.459661728445782
220.0,366.56458321803757,66.620265099108
285.0,352.400781277202,23.64939693936912
606.2,575.6683705555419,5.036560449432232
473.0,448.2038624201401,5.242312384748388
215.0,249.49552988169575,16.0444325031143
543.6,538.8479621941242,0.8741791401537582
469.0,430.2154385044816,8.269629316741664
451.6,575.6683705555419,27.473066996355588
476.0,426.6132992909384,10.375357291819661
411.0,450.41159079284563,9.589194840108425
500.0,458.36285200964534,8.327429598070934
672.0,596.7367100461064,11.199894338377025
355.0,312.68514363581676,11.919677849065701
311.0,306.49310143543215,1.449163525584517
395.0,309.539291785703,21.635622332733412
180.0,260.41632991034714,44.675738839081745
230.0,288.3527814321466,25.370774535715924
564.0,488.0151901701853,13.472484012378494
347.0,435.1096907164433,25.39184170502689
453.0,447.21700965243485,1.276598310720783
245.0,250.99044710507565,2.445080451051284
463.0,453.52253546963016,2.0469685810734
567.4,538.5573901317719,5.083293949282362
226.9,247.97126706220655,9.286587510888737
584.0,526.786000058744,9.796917798160278
627.0,584.3294879035583,6.805504321601549
479.0,416.5930477125552,13.028591291742133
598.3,575.6683705555419,3.7826557654116835
495.0,433.68372499276103,12.387126264088682
240.0,233.45930437478756,2.7252898438385147
430.0,391.52078889193,8.948653746062789
145.0,366.56458321803757,152.80316084002592
409.0,461.7433879391002,12.89569387264064
441.0,395.48463601488515,10.320944214311755
265.8,247.97126706220655,6.707574468695809
312.0,349.76731364462563,12.104908219431291
471.0,448.28023975655435,4.823728289478906
475.0,460.2383214354943,3.107721803053832
230.0,537.2968592387654,133.60733010381102
344.0,306.49310143543215,10.903168187374375
258.0,299.4239214827671,16.055783520452373
405.0,402.99670187985805,0.49464151114616023
394.0,446.0732108456415,13.216550976051138
490.0,503.71780571136713,2.7995521859932926
300.0,255.11780967433765,14.960730108554115
525.0,468.43596975497906,10.774100999051608
450.0,423.6492908413331,5.855713146370426
587.9,558.7774309749558,4.953660320640277
400.0,334.68299645773976,16.32925088556506
400.0,358.9936616266598,10.251584593335053
245.0,379.9014866962723,55.06183130460093
478.0,427.1548527699553,10.637060089967507
