y_test,y_pred,APE_percent
419.0,206.6615357866746,50.67743775974354
605.0,537.1884323139334,11.20852358447382
204.0,435.57042194514963,113.51491271821061
193.0,426.6159127244416,121.04451436499566
514.8,575.8195080358646,11.853051289017998
172.0,248.43933635807542,44.441474626788036
345.0,313.9795242463175,8.9914422474442
628.0,634.0789061349229,0.9679786839049255
621.3,546.9761978212152,11.962627101043735
244.0,313.9795242463175,28.680132887835047
614.6,575.8195080358646,6.309875034841429
190.0,260.26315409031463,36.98060741595507
616.0,614.8424282831115,0.1879174865078684
581.3,528.6418980356417,9.058679161252066
636.0,451.1813628395974,29.059534144717393
632.0,621.5114111972186,1.6595868358831252
280.0,259.0297872563299,7.4893616941679
436.0,370.4612826291711,15.031815910740578
390.0,447.71503453375243,14.798726803526263
513.0,463.2768373120131,9.692624305650472
220.0,366.6819897758867,66.67363171631212
285.0,353.80882467248256,24.14344725350265
606.2,575.8195080358646,5.011628499527457
473.0,448.7870749483178,5.119011638833444
215.0,250.02127549213728,16.288965345180127
543.6,538.6204932922599,0.9160240448381424
469.0,430.89423347198783,8.124896914288309
451.6,575.8195080358646,27.506534108915982
476.0,425.36599635072184,10.637395724638269
411.0,450.89114428594826,9.70587452212853
500.0,458.1790950470016,8.364180990599674
672.0,596.9133414872388,11.173609897732325
355.0,312.50978497285087,11.969074655534968
311.0,306.08428771837066,1.5806148815528422
395.0,310.1685445405561,21.476317837833893
180.0,260.8973344408946,44.942963578274785
230.0,288.323168604241,25.357899393148266
564.0,488.8225842271075,13.3293290377469
347.0,434.1806370782599,25.124102904397667
453.0,447.6539790146913,1.1801370828496054
245.0,251.57814969774762,2.6849590603051507
463.0,453.19528398284183,2.1176492477663436
567.4,538.3652547261996,5.11715637536136
226.9,248.43933635807542,9.492876314709306
584.0,526.3950608465599,9.86385944408221
627.0,584.3858710714946,6.796511790830199
479.0,416.26330339476374,13.09743144159421
598.3,575.8195080358646,3.757394612090148
495.0,434.30198675310623,12.262224898362376
240.0,233.73604016168036,2.6099832659665148
430.0,392.19789990451204,8.79118606871813
145.0,366.6819897758867,152.88413087992186
409.0,462.8677814427557,13.17060670972022
441.0,395.4509936352268,10.328572871830662
265.8,248.43933635807542,6.53147616325229
312.0,349.2741257701143,11.94683518272895
471.0,448.1351304874913,4.854537051488041
475.0,461.3244125354713,2.8790710451639345
230.0,537.1884323139334,133.56018796257973
344.0,306.08428771837066,11.022009384194575
258.0,299.8799480946623,16.232538021186947
405.0,403.49665753153266,0.37119567122650315
394.0,447.0467965246246,13.46365394026005
490.0,503.5827549642913,2.771990809039046
300.0,255.55440332452133,14.815198891826222
525.0,468.72166381051466,10.719683083711494
450.0,423.4437942294127,5.901379060130517
587.9,558.7662893533953,4.955555476544419
400.0,296.03685353892513,25.990786615268718
400.0,359.20948618586215,10.197628453534463
245.0,379.01380841128434,54.69951363725891
478.0,427.64550189164163,10.534413830200497
454.0,444.72107902797177,2.043815192076703
145.0,311.76675539187164,115.0115554426701
425.0,404.31039613356654,4.868142086219637
365.0,321.1582932609342,12.01142650385364
409.0,450.1385357084703,10.058321689112535
294.0,260.3418236563281,11.448359300568683
554.0,477.7777932410786,13.758521075617583
486.0,449.85184781300813,7.437891396500383
270.0,264.11657786066905,2.1790452367892392
340.0,250.4774965424248,26.33014807575741
220.0,403.49665753153266,83.40757160524211
290.0,248.43933635807542,14.33126332480158
498.0,462.8677814427557,7.05466236089243
505.0,444.72107902797177,11.936419994461037
248.0,278.86765988043635,12.446637048563044
443.0,443.45093867986066,0.1017920270565814
568.0,534.467630263259,5.903586221257214
305.0,349.2741257701143,14.51610680987355
150.0,349.6271558468784,133.0847705645856
400.0,447.3415552417085,11.83538881042712
339.0,319.2227695790239,5.833991274624213
340.0,306.08428771837066,9.975209494596864
543.2,497.243353926907,8.460354578993567
396.0,312.80486452667606,21.008872594273722
490.0,464.8137329113818,5.140054507881264
245.0,278.86765988043635,13.82353464507606
320.0,397.6161021237498,24.255031913671807
427.0,422.9765695364915,0.9422553778708374
303.0,311.6791082262679,2.8643921538837906
324.0,289.30657135919114,10.70784834592866
463.0,381.4534574206713,17.612644185600146
