y_test,y_pred,APE_percent
8.2,5.728571428571429,30.13937282229964
8.2,10.687500000000002,30.33536585365857
20.8,19.75,5.048076923076927
13.0,14.225,9.42307692307692
3.9,4.2,7.6923076923077
10.0,13.861764705882356,38.617647058823565
9.5,13.861764705882356,45.91331269349849
14.4,13.861764705882356,3.737745098039196
10.58,10.687500000000002,1.0160680529300727
22.5,23.499999999999996,4.444444444444429
1.0,10.687500000000002,968.7500000000002
4.55,10.687500000000002,134.89010989010995
18.0,13.861764705882356,22.990196078431353
20.0,10.9,45.49999999999999
10.0,13.861764705882356,38.617647058823565
7.8,13.861764705882356,77.71493212669688
20.0,13.861764705882356,30.69117647058822
11.0,10.687500000000002,2.840909090909075
15.6,13.861764705882356,11.14253393665156
14.0,10.106,27.814285714285713
11.8,13.861764705882356,17.472582253240297
11.0,13.861764705882356,26.016042780748695
6.0,8.857142857142858,47.61904761904763
17.5,16.766666666666666,4.190476190476196
20.0,10.687500000000002,46.56249999999999
30.0,12.86,57.13333333333333
19.0,19.75,3.9473684210526314
16.0,13.861764705882356,13.363970588235274
11.0,7.933333333333333,27.878787878787886
28.0,10.106,63.90714285714285
5.6,9.15,63.39285714285716
27.0,27.82,3.037037037037038
17.1,16.766666666666666,1.9493177387914367
9.0,10.9,21.111111111111114
13.0,13.861764705882356,6.628959276018123
19.0,17.720000000000002,6.736842105263145
8.2,10.687500000000002,30.33536585365857
11.13,10.687500000000002,3.9757412398921743
11.8,23.558333333333334,99.64689265536722
10.8,13.861764705882356,28.3496732026144
15.5,16.98,9.548387096774198
7.0,10.106,44.37142857142857
10.0,13.142857142857142,31.428571428571423
11.5,14.75,28.26086956521739
14.8,10.687500000000002,27.787162162162154
26.3,32.96666666666667,25.34854245880862
12.0,7.933333333333333,33.88888888888889
11.9,13.861764705882356,16.485417696490384
26.0,27.82,7.000000000000001
15.5,16.04285714285714,3.5023041474654253
11.1,10.106,8.954954954954953
12.0,10.106,15.783333333333335
12.2,11.757142857142858,3.6299765807962405
13.0,13.861764705882356,6.628959276018123
15.8,23.558333333333334,49.10337552742616
25.0,18.142857142857146,27.42857142857142
3.8,10.687500000000002,181.25000000000006
14.2,15.128571428571428,6.539235412474851
14.0,5.728571428571429,59.081632653061234
7.0,10.106,44.37142857142857
14.0,10.106,27.814285714285713
4.54,10.687500000000002,135.4074889867842
8.1,10.65,31.481481481481495
10.0,17.34285714285714,73.42857142857142
13.0,10.106,22.261538461538464
16.3,16.98,4.171779141104293
15.6,16.98,8.84615384615385
3.5,3.6714285714285713,4.897959183673465
10.0,8.857142857142858,11.428571428571423
24.1,23.75,1.4522821576763543
19.0,23.558333333333334,23.991228070175442
5.0,5.728571428571429,14.571428571428575
3.6,4.2,16.666666666666668
10.0,13.142857142857142,31.428571428571423
5.0,10.106,102.11999999999999
7.6,5.728571428571429,24.624060150375936
8.0,10.65,33.12500000000001
24.0,4.1,82.91666666666666
13.2,10.687500000000002,19.034090909090892
23.8,23.75,0.21008403361344835
5.0,10.106,102.11999999999999
28.76,15.24,47.009735744089014
10.0,8.857142857142858,11.428571428571423
14.8,17.34285714285714,17.181467181467166
20.5,17.720000000000002,13.560975609756085
19.5,18.142857142857146,6.959706959706945
15.81,23.236,46.970271979759644
18.0,13.861764705882356,22.990196078431353
15.0,14.333333333333334,4.44444444444444
10.8,13.861764705882356,28.3496732026144
20.6,27.82,35.04854368932038
9.0,8.857142857142858,1.5873015873015817
15.3,14.333333333333334,6.318082788671024
11.5,13.861764705882356,20.537084398977008
16.1,17.720000000000002,10.062111801242242
22.3,11.5,48.4304932735426
13.6,14.225,4.595588235294118
13.0,10.106,22.261538461538464
12.0,7.933333333333333,33.88888888888889
19.0,17.720000000000002,6.736842105263145
19.2,14.333333333333334,25.347222222222214
15.1,16.98,12.45033112582782
10.0,13.861764705882356,38.617647058823565
28.3,27.82,1.6961130742049486
8.5,9.15,7.647058823529417
8.0,14.225,77.8125
4.3,5.728571428571429,33.22259136212625
3.8,5.728571428571429,50.75187969924813
9.0,10.106,12.288888888888888
6.0,13.861764705882356,131.02941176470594
13.0,8.857142857142858,31.868131868131865
16.7,16.766666666666666,0.3992015968063858
17.3,16.766666666666666,3.082851637764942
11.0,10.106,8.127272727272729
12.0,10.106,15.783333333333335
14.1,16.766666666666666,18.91252955082742
2.0,8.857142857142858,342.8571428571429
15.0,10.106,32.626666666666665
16.3,13.861764705882356,14.958498736918063
17.1,16.766666666666666,1.9493177387914367
8.0,13.861764705882356,73.27205882352945
8.0,10.687500000000002,33.59375000000002
8.3,10.687500000000002,28.765060240963862
6.0,10.106,68.43333333333334
16.3,15.128571428571428,7.186678352322532
18.1,18.142857142857146,0.23677979479085348
12.0,7.933333333333333,33.88888888888889
21.4,14.225,33.52803738317757
11.0,13.861764705882356,26.016042780748695
10.9,10.687500000000002,1.9495412844036566
7.0,8.857142857142858,26.530612244897966
5.0,10.106,102.11999999999999
15.8,10.687500000000002,32.35759493670885
9.6,9.15,4.687499999999993
