Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Bi,Pb,Al,SS Temp,Ageing Temp,Ageing Time
0.2574161663316523,1.26250375585594,1.1601987957353233,1.4671112353863205,0.45149140445762576,-0.4654009587397583,-0.9046302798075913,-0.23842930358013512,-0.2747919272884682,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,0.05402731475418362,-0.2607851033294681,0.9991754212657847,-0.1984091746614572
-0.3946479636144207,-0.7947713319739912,-0.772166477368184,-0.8014902736033883,0.5416422525048217,-0.4654009587397583,-0.23068138064210555,-0.23842930358013512,-0.2747919272884682,0.7062855919280677,2.785434658010979,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,0.10809585824523743,1.1324724127880248,0.5922295539190288,-0.2329670231497167
-0.32432732214964816,-0.5579906143180935,0.11627732635756641,-0.7749650867290471,0.7734587189118967,-0.412633801869882,1.451155061419512,-0.23842930358013512,-0.2747919272884682,0.7062855919280677,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-1.4372149197546475,-0.977317540189893,-0.42513511444786123,-0.16385132617319767
1.331404145066361,0.17564144530427822,-0.6611110019024652,2.165142468921615,-0.30835145765445354,-0.4654009587397583,-0.9046302798075913,-0.23842930358013512,-0.2747919272884682,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,1.0431636103846285,1.1324724127880248,0.6939660207557178,-0.2329670231497167
-0.32432732214964816,-0.5579906143180935,0.11627732635756641,-0.7749650867290471,0.7734587189118967,-0.412633801869882,1.451155061419512,-0.23842930358013512,-0.2747919272884682,0.7062855919280677,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-1.4372149197546475,-0.977317540189893,0.3887566202456508,-0.2588854095159113
-0.2898062799760325,0.5638065562155858,-1.1219912250851982,0.2455565766995541,1.2370916517260468,-0.4654009587397583,0.6739887632827356,-0.23842930358013512,-0.2747919272884682,0.8445174343021279,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.22331250832933663,-1.2559690434133917,-0.42513511444786123,-0.09473562919667865
-0.13893654010615678,0.36972400075993206,2.309622966805512,0.2455565766995541,-1.6992502560969043,-0.4654009587397583,-0.8742722212866234,3.954199658130944,0.11473890910326702,1.4665607249853978,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,0.07152007882481615,1.3315092008048095,-2.3581279843449523,-0.3020827201262357
0.11677488340210718,1.5342193334938552,-0.8276942151010435,1.118095618618673,0.3355831712540884,-0.4654009587397583,1.3722241092649956,-0.23842930358013512,1.023644194017316,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-1.1831881804234472,-0.34039981853618195,-0.42513511444786123,-0.09473562919667865
0.8839091539268991,-0.7947713319739912,-1.1886245103646296,1.2926034270024966,-0.9522860865629956,-0.4654009587397583,-0.9046302798075913,-0.23842930358013512,-0.2747919272884682,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,1.7746791987929953,0.13728847270410133,0.5922295539190288,-0.2502459473938465
-0.34989846450047457,-0.5191741032269628,-0.7621714845762693,-0.8014902736033883,0.3098257860977467,-0.4654009587397583,1.493656343348867,-0.23842930358013512,-0.2747919272884682,1.0103956451509997,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.8638657235704017,-1.2559690434133917,-0.42513511444786123,-0.09473562919667865
-0.1645076824569832,-0.36778970997155264,-1.0053829758461934,0.31535970005308367,0.8249734892245801,-0.4654009587397583,0.8257790558875747,-0.23842930358013512,-0.2747919272884682,0.4298219071799478,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,3.1089758140378763,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.37852103317424235,-1.2559690434133917,-0.42513511444786123,-0.1984091746614572
0.37248630691037105,0.5638065562155858,-1.0359232315992661,-0.2779668484519171,-0.43713838343616207,-0.4654009587397583,-0.9046302798075913,-0.23842930358013512,-0.2747919272884682,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,1.7190204040227943,1.1324724127880248,0.3887566202456508,-0.14657240192906792
0.11677488340210718,0.5638065562155858,-1.13309677263177,-0.4524746568357408,-0.8556958922267143,0.569249175963698,-0.8742722212866234,-0.23842930358013512,0.3744261333644239,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,1.8621430191461716,0.9334356247712402,0.6939660207557178,-0.1984091746614572
0.6281977304186351,-0.7947713319739912,1.3101236876140434,1.9906346605377918,-1.081073012344704,-0.4654009587397583,-0.9046302798075913,-0.23842930358013512,-0.2747919272884682,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,0.3752580731422076,0.13728847270410133,0.6430977873373732,-0.19408944360042474
-0.3818623924390075,-0.7171383097917297,-0.4167889558778839,-0.8014902736033883,0.3098257860977467,-0.4654009587397583,1.3874031385254793,-0.23842930358013512,-0.2747919272884682,0.7062855919280677,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.9192064680847759,-1.056932255396607,-0.8320809817946172,0.25084285568591647
-0.34350567891276795,-0.6006887765183372,1.0380377727230323,-0.8014902736033883,-1.725007641253246,-0.4654009587397583,-0.9046302798075913,-0.23842930358013512,-0.2747919272884682,1.259212961424308,1.113548391350048,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,0.7251133545549034,1.1324724127880248,-2.3581279843449523,-0.3020827201262357
-0.011080828352024827,0.75788911167124,-1.13309677263177,0.07104876831573041,1.8810262806345888,1.603899310667154,0.3096920610311217,-0.23842930358013512,0.3744261333644239,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.11771982339386992,-0.8578954673798223,-0.42513511444786123,-0.1120145534408084
0.11677488340210718,1.1460542225825474,-0.07806975570744154,0.2455565766995541,1.8166328177437348,1.914294351078191,1.1597176996182206,-0.23842930358013512,1.023644194017316,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-1.7175126102173877,-1.3355837586201056,-0.4047878210805234,-0.09473562919667865
0.8839091539268991,1.1460542225825474,-1.13309677263177,1.2926034270024966,-0.9522860865629956,-0.4654009587397583,-0.8439141627656556,-0.23842930358013512,1.023644194017316,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,1.4566289429632702,0.13728847270410133,0.5922295539190288,-0.2502459473938465
