y_test,y_pred,APE_percent
400.0,438.39304164470207,9.598260411175517
502.0,483.419926199262,3.7012099204657325
586.8,582.0271033210323,0.8133770754886913
390.0,372.78715515726583,4.413549959675429
619.2,600.5009225092233,3.019876855745598
457.0,460.71328413284135,0.8125348211906679
359.0,402.24403444034476,12.045692044664278
485.0,495.32718327183255,2.1293161385221757
310.0,304.8273062730628,1.668610879657165
571.0,604.1837638376376,5.811517309568751
522.4,537.3697416974184,2.8655707690310845
310.0,311.7234141627133,0.5559400524881649
249.6,276.412124406958,10.742037022018437
485.0,434.8044280442804,10.349602465096819
604.4,574.7286592865933,4.909222487327386
354.0,474.5346863468636,34.04934642566769
450.0,439.9186961869619,2.240289736230693
605.0,542.4856264276929,10.332954309472255
310.0,293.18110173958877,5.425451051745559
360.0,388.5649095062379,7.9346970850660785
543.9,543.3287822878231,0.10502256153280334
566.0,592.9638622386215,4.763933257706972
527.0,512.7852398523985,2.697297940721349
342.0,436.40590405904067,27.604065514339375
547.0,461.58228782287813,15.615669502216065
392.0,474.70466086803657,21.09812777245831
460.0,508.08634686346875,10.453553665971468
408.0,443.88748462484625,8.795952113932906
643.0,607.1147601476013,5.580908219657657
506.0,487.1642066420664,3.72248880591573
389.0,465.23726937269396,19.598269761617985
478.0,464.98846863468634,2.722077691488213
474.0,527.307011070111,11.246204867112025
440.0,449.439483394834,2.1453371351895423
445.0,475.9380073800742,6.952361209005444
340.0,363.5882226322263,6.937712538890086
561.9,586.9320295202945,4.454890464547871
448.5,489.5682656826554,9.15680394262105
550.0,519.5413284132842,5.537940288493783
589.0,573.7885608856093,2.5825872859746544
589.5,593.4442804428044,0.6690891336394181
588.0,594.795965559655,1.155776455723635
567.4,560.4095940959407,1.2320066803065264
443.0,446.0039360393604,0.6780893994041496
560.0,563.6568265682656,0.6530047443331455
400.0,336.6252767527675,15.843680811808127
480.4,519.1103321033195,8.05793757354694
644.0,613.9804428044283,4.661421924778211
260.0,297.54218942189425,14.43930362380548
235.0,225.11744421015635,4.20534288929517
574.0,602.2883394833938,4.928282139964072
578.0,538.7007380073801,6.7991802755397766
380.0,393.36180811808117,3.516265294231887
542.0,520.5815498154982,3.9517435764763484
632.0,616.4974169741696,2.4529403521883553
425.0,425.749610496105,0.1763789402599982
602.0,555.4686346863468,7.729462676686573
460.0,432.5687313301706,5.963319276049874
472.0,482.7948339483395,2.2870410907498915
602.0,595.4447109471084,1.0889184473241804
568.1,582.9302583025825,2.6105013734522933
428.2,526.7055350553517,23.004562133431033
489.0,534.7656826568267,9.359035308144518
532.0,532.1084870848714,0.0203923091863532
255.0,242.74771569144255,4.804817375904882
451.0,466.98256457564577,3.543805892604383
576.7,575.4329335793352,0.2197098007048435
474.0,425.5941574415745,10.212203071397782
502.0,484.9432437181515,3.3977602155076676
593.5,596.3199261992607,0.4751349956631422
440.0,433.18905289052884,1.5479425248798087
423.6,476.6341811632394,12.519872795854436
405.0,419.22988929889306,3.5135529133069276
572.0,543.2175891758916,5.031890004214757
473.0,526.0634686346862,11.218492311772971
220.0,290.7939026533122,32.17904666059646
431.0,462.28987875593043,7.2598326579884995
425.0,472.27859778597787,11.12437594964185
555.0,549.2154981549816,1.042252584688007
493.0,500.4789667896679,1.5170318031780687
527.8,551.6307810578104,4.515115774499894
360.0,390.28025830258304,8.411182861828621
511.0,492.06974169741693,3.7045515269242797
480.0,457.6287822878229,4.660670356703562
420.0,440.18015726585793,4.804799349013793
509.0,430.5758917589175,15.407486884299113
345.0,325.8445176594624,5.552313721894961
454.0,448.489790897909,1.2137024453944896
222.4,262.03277982779827,17.820494526887707
627.0,597.3687822878227,4.725872043409461
648.0,604.3204428044278,6.740672406724108
517.0,518.2003690036901,0.23217969123599047
559.1,552.6372693726951,1.1559167639608208
624.7,618.4427306273049,1.0016438886978054
475.0,486.7186346863469,2.467080986599345
315.0,395.2915993088502,25.489396605984194
248.9,282.1866016517301,13.373483990249127
545.7,550.1188191881913,0.8097524625602462
653.8,650.0678966789667,0.5708325666921482
515.8,533.8324723247244,3.4960202258093243
576.0,536.4084870848709,6.873526547765469
328.0,457.5992619926199,39.511970119701196
472.5,489.2468634686347,3.5443097288115704
514.8,535.4239852398508,4.006213139054171
515.0,535.3346863468634,3.9484827857987086
473.0,449.85455104551124,4.893329588686841
325.0,299.6204709189949,7.809085871078493
526.7,554.4656826568271,5.271631413865015
310.0,311.7234141627133,0.5559400524881649
425.0,460.3781233526621,8.324264318273435
554.0,584.0782287822875,5.429283173698106
315.0,319.3066113161132,1.3671781955914981
485.0,428.7839278392784,11.590942713550842
400.0,409.4885242781,2.372131069524997
310.0,294.35024600246004,5.048307741141922
588.8,585.6686039360386,0.5318267771673484
583.3,564.5590405904057,3.212919494187247
402.0,481.8749077490776,19.869380037083975
475.0,493.79225092250914,3.9562633521071873
296.0,296.8888947460904,0.30030227908459
505.0,489.61734317343166,3.0460706587264035
372.0,447.12103321033214,20.19382613180972
425.0,430.9694620160488,1.404579297893834
485.0,430.49003690036903,11.239167649408447
579.0,553.1138991389907,4.470829164250302
525.0,534.5019855912844,1.809902017387512
285.0,455.631611316113,59.87074081267122
679.0,627.2583025830257,7.620279442853352
