y_test,y_pred,APE_percent
296.0,402.32681867535314,35.92122252545714
569.8,577.6384364820851,1.3756469782529261
440.0,438.5902538648468,0.32039684889846076
643.3,609.868403908794,5.196890423007301
531.0,531.9035830618893,0.17016630167407185
535.9,545.3619978284463,1.7656275104396955
478.0,498.77263843648166,4.345740258678171
551.9,567.7660152008693,2.8747989130040508
491.0,470.3286644951143,4.210047964335171
576.7,576.5233441910989,0.030632184654267317
568.0,549.0204125950054,3.3414766558089113
475.0,476.56988780311264,0.33050269539213384
215.0,234.4673181324647,9.054566573239395
250.0,354.37093738689833,41.748374954759335
387.0,332.499674267101,14.082771507209044
316.0,303.1200868621066,4.075921879080198
442.3,365.2123416576186,17.428817169880492
573.3,556.4513572204162,2.9388876294407416
370.0,412.2497285559178,11.418845555653455
468.0,501.9872964169395,7.262242824132372
441.0,449.07274701411507,1.830554878484142
530.0,505.76688382193294,4.572286071333409
495.0,504.97904451682814,2.0159685892582098
415.0,425.20162866449544,2.4582237745772155
474.2,546.2593919652509,15.195991557412668
508.2,501.3688382193275,1.3441876782118294
610.0,584.3529858849096,4.204428543457447
380.0,377.95997104596455,0.5368497247461709
220.0,331.3108215707565,50.5958279867075
589.0,561.8201954397391,4.614567837056178
359.0,385.7203040173729,7.442981620438129
285.6,240.1370249728545,15.918408622950109
672.0,637.4980456026059,5.134219404374124
285.0,355.017770539269,24.567638785708425
547.7,540.1156351791477,1.3847662627081119
542.0,544.7069489685127,0.49943707906138995
460.0,432.152556744739,6.053792012013261
636.0,571.8064060803479,10.093332377303794
641.0,578.1749185667759,9.801104747772872
542.0,544.7069489685127,0.49943707906138995
602.0,597.8432138979331,0.690496030243674
485.0,446.2688744118711,7.98579909033586
264.0,381.8295331161782,44.63239890764326
430.0,423.9344966651156,1.4105821709033481
473.0,499.35895765472355,5.572718320237538
321.8,294.22649294245394,8.568523013532028
392.0,462.9253709735794,18.09320688101515
641.9,603.3418023887103,6.006885435626989
305.0,368.05320304017374,20.67318132464713
310.0,280.1618530582698,9.62520869088071
480.4,508.8298588490826,5.917955630533435
506.0,513.4396308360482,1.4702827739225683
425.0,401.08034744842564,5.628153541546908
450.0,454.93098081795165,1.0957735151003667
532.0,535.2041259500545,0.6022793139200195
606.2,564.4833876221433,6.881658260946352
451.0,459.3749185667753,1.8569664227883163
587.9,593.0821932681885,0.8814752965110537
415.0,439.7160694896859,5.955679395105031
410.7,412.491060441548,0.4360994500969038
566.4,581.6766558089029,2.6971496837752276
485.0,487.2795874049947,0.4700180216483889
449.0,446.70032573289905,0.5121768969044441
400.0,406.0671733622873,1.516793340571823
545.0,529.2256243213899,2.894380858460571
327.0,424.84267100977166,29.921306119196228
390.0,400.89602657566843,2.79385296812011
566.0,590.5228013029318,4.332650406878416
310.0,311.9080347448426,0.615495078981487
215.0,214.60499457111823,0.18372345529384831
190.0,234.4673181324647,23.40385164866563
290.0,315.8957654723127,8.929574300797478
455.0,445.87100977198696,2.006371478684184
411.7,448.8801302931574,9.030879352236433
450.0,491.96840390879476,9.326311979732168
563.5,573.4950054288822,1.7737365446108648
584.7,593.1339847991317,1.4424465194341751
220.0,362.11085776330094,64.59584443786407
241.0,226.5965255157433,5.976545429152154
526.7,541.0908794788255,2.732272542021163
609.0,534.7915671371696,12.185292752517302
317.0,313.34035468693503,1.154462243869076
506.0,500.7926167209555,1.02912713024595
135.6,164.7510314875152,21.497810831500892
406.0,368.2578150043949,9.296104678720468
548.0,544.2435396308348,0.6854854688257684
620.5,596.8539630836063,3.8108036932141265
205.0,304.54462540716617,48.55835385715423
454.8,504.50336590662135,10.92862047199238
150.0,243.0809989142235,62.053999276149
386.0,364.6447598366165,5.53244563818225
364.0,387.23742309084327,6.383907442539359
638.0,580.4311617806737,9.02332887450255
205.0,296.5576547231271,44.66227059664736
488.0,494.6920738327903,1.3713266050799795
186.0,238.29201868224658,28.113988538842243
380.0,395.1282095031282,3.981107763981099
222.4,231.15428881650328,3.936280942672336
246.0,233.68856315598987,5.004649123581354
518.3,490.29641693811567,5.402967984156722
578.0,568.9915309446263,1.5585586600992503
295.0,325.0451321027869,10.184790543317595
440.0,429.5195439739414,2.3819218241042313
526.8,551.490553745932,4.6868932699187535
572.9,580.8718783930511,1.391495617568713
145.0,206.54093376764388,42.44202328803026
360.0,431.41547231270386,19.837631197973295
380.0,374.4089033659066,1.4713412194982605
563.5,559.2816503800219,0.748597980475259
710.0,606.2114006514661,14.618112584300553
628.8,606.8527687296422,3.4903357618253414
568.1,582.2030401737267,2.482492549503017
551.6,540.8671009771964,1.9457757474263273
579.0,545.9122692725298,5.714633977110573
420.0,460.89587404994563,9.737112869034673
579.5,589.2306188925145,1.6791404473709206
431.0,482.63181324647127,11.979539036304239
510.0,468.84864277958746,8.068893572629909
580.5,603.1372421281221,3.8996110470494614
679.0,632.0489685124862,6.914732177837079
565.1,551.5197611292084,2.4031567635447915
574.0,577.2179153094467,0.5606124232485458
470.0,443.7386226151699,5.58752710315534
577.0,563.7224755700323,2.3011307504276752
581.3,577.9110749185622,0.5829907244861035
475.0,476.3921824104235,0.2930910337733717
475.0,449.82052117263885,5.300942911023401
435.0,433.67571738793214,0.3044327843834164
605.0,585.819435396309,3.1703412568084266
332.3,452.45776330076256,36.159423202155445
360.0,336.02801302931607,6.658885269634425
310.0,311.9080347448426,0.615495078981487
571.5,577.1724212812178,0.9925496555061756
415.0,445.5411871154544,7.359322196495041
484.0,478.4979370249728,1.1367898708733826
576.0,531.1460369163956,7.787146368681322
395.0,381.82225841476657,3.3361371101856796
454.0,436.1748280854142,3.9262493203933433
489.0,495.8673181324647,1.4043595362913446
172.0,216.2068403908803,25.70165139004669
555.0,539.8818675352853,2.723987831480122
451.6,511.95352877306965,13.364377496251024
248.0,267.660477741586,7.927611992575008
375.7,324.3320304017371,13.672603033873543
567.4,572.7545059717739,0.9436915706334087
539.7,542.8169381107496,0.5775316121455466
395.0,397.6144408251902,0.6618837532127019
400.0,471.0188252934181,17.754706323354526
278.0,237.4287730727457,14.593966520595067
235.0,325.17946073108936,38.374238608974196
541.6,544.1241042345324,0.46604583355472445
325.0,279.77589576547234,13.915108995239278
485.0,460.1869344914948,5.116095981135091
545.0,548.1627578718785,0.5803225452988094
240.0,243.40130293159592,1.417209554831634
629.4,615.9618892508123,2.1350668492512983
349.3,410.18099891422514,17.42942997830665
526.0,507.3830618892509,3.5393418461500223
