y_test,y_pred,APE_percent
13.0,8.425403166196197,35.189206413875404
3.0,22.069156280960275,635.6385426986758
11.8,21.398746336109625,81.3453079331324
10.58,11.369090502722893,7.45832233197441
16.3,16.37677543969948,0.4710149674814613
16.7,17.049850131754276,2.0949109685884837
20.8,19.286108142659646,7.278326237213243
8.2,8.45077903316859,3.058280892299891
19.0,22.492363585598717,18.380860976835354
4.2,5.2199289276474286,24.28402208684353
20.0,38.95504380495093,94.77521902475466
11.5,13.735678080766835,19.44067896318987
18.2,18.31396991248739,0.6262083103702825
12.7,13.569861295810103,6.84930154181184
12.0,8.271891401066595,31.067571657778377
20.0,21.94247141451296,9.712357072564792
5.6,6.047531288372917,7.9916301495163795
14.0,1.6432509697771742,88.26249307302018
16.1,27.06834808643692,68.12638563004296
7.0,9.486574481225494,35.522492588935634
11.0,11.173757998508327,1.579618168257517
7.8,61.95408634427279,694.2831582599075
8.2,-4.357266018816507,153.13739047337205
11.3,11.70378860186799,3.5733504590087506
43.0,38.709570207897904,9.977743702563014
30.0,29.058057279220733,3.139809069264222
15.6,-0.9054674445023103,105.80427849039941
19.0,22.28929892431122,17.31209960163799
28.3,28.454801430519755,0.5470015212712157
14.1,16.52924670575787,17.228700040835964
28.76,22.347514052313052,22.29654362895323
10.8,9.820012026909277,9.073962713802999
16.9,9.195472514286298,45.58892003380888
17.0,13.687181187508168,19.48716948524607
6.0,11.722672267834938,95.37787113058229
10.0,22.6096069258189,126.09606925818899
15.8,13.288250743942807,15.8971471902354
22.5,20.613854244048596,8.382870026450682
11.0,10.054573739502146,8.594784186344127
20.0,21.369055033397096,6.8452751669854806
24.0,12.50542754359989,47.894051901667126
16.0,10.051659477074901,37.17712826828187
13.2,22.461519081109543,70.16302334173898
12.0,9.364072730324018,21.966060580633183
12.3,11.99331371028832,2.4933844692006613
8.2,10.906260995524152,33.00318287224576
15.0,14.611485868539772,2.5900942097348554
11.0,10.64613649632532,3.2169409424970845
4.3,4.365518891766365,1.5236951573573398
12.0,7.373512277147637,38.55406435710302
10.0,18.14204662630854,81.42046626308542
7.0,25.286503573396352,261.23576533423363
11.1,19.380139555871644,74.5958518546995
3.5,3.2906548658542665,5.981289547020958
10.0,12.583890375522987,25.838903755229868
14.0,18.453253471717154,31.808953369408243
27.0,29.08541137690343,7.723745840383074
14.8,-8.201818008839918,155.41768924891838
9.5,10.376628946966523,9.227673125963403
20.0,20.073244626352828,0.3662231317641407
16.0,8.899062304908075,44.38086059432453
3.0,10.429453459535512,247.64844865118377
25.0,60.09323933442234,140.37295733768937
10.0,24.25264554938645,142.52645549386452
42.0,45.80694271493907,9.064149321283498
17.7,15.822055622918871,10.609855237746487
1.0,120.71665796301568,11971.665796301568
3.8,15.538535526797137,308.9088296525562
10.0,11.846913642601812,18.469136426018125
