y_test,y_pred,APE_percent
13.0,7.912619780206621,39.13369399841061
3.0,20.961720190301012,598.724006343367
11.8,18.57732274954765,57.43493855548856
10.58,11.584535070087663,9.494660397803994
16.3,16.973830184134485,4.133927510027511
16.7,17.63368110299445,5.590904808350013
20.8,18.76024241368988,9.806526857260193
8.2,8.399978165687829,2.4387581181442615
19.0,21.589145200403514,13.627080002123758
4.2,4.693230948449306,11.743594010697768
20.0,27.357470504511305,36.787352522556525
11.5,13.738897667150974,19.46867536653021
18.2,16.76458544662436,7.886893150415605
12.7,13.04825104843547,2.7421342396493715
12.0,7.9465994446924935,33.77833796089589
20.0,20.60406530974312,3.0203265487156017
5.6,6.4241292741702125,14.716594181610946
14.0,-0.43846385163194057,103.13188465451387
16.1,22.7540184931967,41.32930741115962
7.0,8.25764453747141,17.966350535305864
11.0,9.253247979999326,15.879563818187945
7.8,32.7394025673675,319.7359303508654
8.2,-1.9036258057394946,123.21494885048165
11.3,11.99432625918038,6.144480169737864
43.0,39.671819471273416,7.7399547179688
30.0,29.195636656506288,2.68121114497904
15.6,12.696408240898416,18.612767686548615
19.0,23.547573496954243,23.934597352390753
28.3,28.662564543344576,1.2811467962705845
14.1,16.907639883295833,19.912339597842788
28.76,22.63824898958091,21.28564329074789
10.8,10.825680366744047,0.23778117355598302
16.9,17.737666188541667,4.95660466592703
17.0,13.767016135143736,19.01755214621332
6.0,9.854522643140047,64.24204405233412
10.0,23.51538030805227,135.1538030805227
15.8,13.584194374425158,14.024086237815462
22.5,20.27241191795858,9.900391475739651
11.0,9.798605621690532,10.921767075540616
20.0,18.927567014400026,5.362164927999871
24.0,10.50527807603938,56.228008016502585
16.0,9.285061653662904,41.96836466460685
13.2,21.923327708227717,66.08581597142211
12.0,8.248487521287881,31.262603989267657
12.3,12.164344291546085,1.102891938649722
8.2,10.928648863879154,33.27620565706286
15.0,14.474514181835321,3.503238787764526
11.0,10.697825557009827,2.747040390819758
4.3,4.116337207316814,4.271227736818274
12.0,6.118771868659588,49.010234427836764
10.0,17.616245867002977,76.16245867002978
7.0,0.4027277028540581,94.24674710208488
11.1,21.54339296625679,94.08462131762873
3.5,3.4517700599533914,1.3779982870459608
10.0,9.753745464081753,2.462545359182471
14.0,25.342233266078928,81.01595190056378
27.0,29.208814413480404,8.180794124001496
14.8,13.45322528020679,9.099829187791958
9.5,9.312476169046974,1.973935062663432
20.0,20.102578675607905,0.5128933780395251
16.0,9.703567975465988,39.35270015333757
3.0,9.230305152433388,207.67683841444628
25.0,41.46416613425317,65.85666453701268
10.0,18.303473707551838,83.03473707551838
42.0,43.487418474704064,3.541472558819201
17.7,17.092262348549237,3.4335460533941355
1.0,57.69589264703775,5669.589264703775
3.8,15.158042551805055,298.89585662644885
10.0,12.133955012572216,21.339550125722155
3.8,10.341888642500184,172.15496427632064
7.6,-1.1931739270440147,115.69965693478967
8.0,11.375119384101243,42.188992301265536
19.5,18.830102415532796,3.4353722280369445
12.8,13.719317660030447,7.182169218987858
15.6,17.97004655159695,15.19260609998046
5.0,5.3802513460632975,7.605026921265949
23.8,23.014225605084725,3.3015730878793086
