y_test,y_pred,APE_percent
13.0,11.50628845570117,11.490088802298686
3.0,6.488060756546733,116.26869188489108
11.8,25.08574162025424,112.59103068012067
10.58,12.421088015204713,17.401588045413167
16.3,17.716051944795485,8.687435244144073
16.7,18.027652401604698,7.950014380866458
20.8,19.97316947220714,3.975146768234909
8.2,8.765554391598883,6.897004775596143
19.0,22.38779630048183,17.830506844641217
4.2,1.882873796845466,55.16967150367938
20.0,15.482408171978358,22.58795914010821
11.5,16.21414503095021,40.99256548652356
18.2,14.258790959863841,21.654994726022846
12.7,11.843219613406507,6.746302256641669
12.0,10.442008176063547,12.98326519947044
20.0,17.112744815983934,14.43627592008033
5.6,4.794292779424829,14.387628938842331
14.0,-1.117184244863676,107.97988746331197
16.1,19.258947304299287,19.62079070993345
7.0,5.708211817902515,18.454116887106927
11.0,12.939851666837876,17.635015153071603
7.8,32.716095411006584,319.43712065393055
8.2,3.7116372554009907,54.73613103169524
11.3,12.425628527084442,9.961314398977352
43.0,30.955936499699078,28.00945000069982
30.0,21.54492418225405,28.183586059153164
15.6,14.561228438699784,6.658792059616768
19.0,15.152263247467978,20.25124606595801
28.3,21.47764239538595,24.10727068768216
14.1,18.050794990662496,28.01982262881203
28.76,16.7286955711123,41.833464634519125
10.8,12.356038751943034,14.40776622169475
16.9,19.173478618119304,13.452536201889384
17.0,16.34108423908092,3.875975064229878
6.0,3.8280501047479465,36.19916492086756
10.0,23.05655425319862,130.5655425319862
15.8,13.448089794665457,14.885507628699646
22.5,18.98098381226651,15.640071945482184
11.0,8.551719979401597,22.25709109634912
20.0,14.766485183836009,26.167574080819954
24.0,14.98264832324163,37.572298653159876
16.0,15.798324274059752,1.2604732871265512
13.2,17.04318625815648,29.11504741027638
12.0,10.24055323461635,14.662056378197086
12.3,15.071758897505989,22.53462518297551
8.2,9.975177321926658,21.648503925934868
15.0,14.455073361824171,3.632844254505526
11.0,11.272949743146354,2.48136130133049
4.3,1.980722239342148,53.936692108322134
12.0,19.00911298610844,58.40927488423701
10.0,15.213548401935245,52.135484019352454
7.0,8.481338494142319,21.161978487747415
11.1,7.688574175686813,30.733565984803484
3.5,5.727743585926011,63.64981674074317
10.0,13.363612687494212,33.63612687494212
14.0,26.198086399005533,87.12918856432523
27.0,21.543813970016505,20.20809640734628
14.8,19.00759859832325,28.42972025894086
9.5,11.013638283783708,15.933034566144293
20.0,18.437621378386364,7.81189310806818
16.0,5.506916949232,65.5817690673
3.0,13.84683932891068,361.5613109636893
25.0,1.82754343633556,92.68982625465776
10.0,7.740938491819495,22.590615081805048
42.0,34.33860494864169,18.24141678894836
17.7,15.708111044293272,11.25360991924705
1.0,3.824170787745734,282.4170787745734
3.8,15.136291061626581,298.32344899017323
