y_test,y_pred,APE_percent
13.0,8.406411426392701,35.33529672005615
3.0,15.882713800468409,429.42379334894696
11.8,25.688214034963135,117.69672910985707
10.58,13.74302340312661,29.896251447321458
16.3,18.10902085620507,11.098287461380796
16.7,18.583854963100656,11.280568641321297
20.8,19.039679338822427,8.463080101815255
8.2,8.315754613601708,1.4116416292891332
19.0,21.611162598130907,13.742961042794247
4.2,4.775288175585292,13.697337513935516
20.0,13.164694343170783,34.17652828414609
11.5,13.991672666838031,21.666718842069837
18.2,15.796891778467968,13.203891327099074
12.7,12.298875319163134,3.1584620538335857
12.0,8.061203095506787,32.82330753744344
20.0,17.05705725420809,14.714713728959552
5.6,7.32282981732029,30.76481816643376
14.0,-5.078286498851197,136.27347499179427
16.1,18.038913656983787,12.04294196884339
7.0,6.865329266180719,1.923867625989725
11.0,6.963083865848154,36.699237583198595
7.8,26.240795180109593,236.42045102704606
8.2,2.429349359278339,70.37378830148367
11.3,10.14131383949621,10.253859827467176
43.0,40.32858394854165,6.212595468507794
30.0,27.601704280902034,7.994319063659887
15.6,8.118878377670747,47.95590783544393
19.0,15.80990606952358,16.789968055139052
28.3,27.24512063586692,3.7274889191981715
14.1,17.92854287135346,27.152786321655753
28.76,21.1492365997414,26.463015995335887
10.8,11.429447061933331,5.8282135364197245
16.9,18.36011592906501,8.639739225236756
17.0,14.125536906517993,16.908606432247097
6.0,7.315707778198633,21.92846296997722
10.0,25.9585531024457,159.585531024457
15.8,13.682089551089602,13.404496512091132
22.5,20.015637861854508,11.041609502868855
11.0,10.686906759128398,2.846302189741837
20.0,15.237793471386471,23.811032643067644
24.0,14.096399940977049,41.26500024592896
16.0,11.417422483170062,28.64110948018711
13.2,20.661431134944163,56.52599344654669
12.0,7.776884435559853,35.19262970366789
12.3,12.895298395717035,4.83982435542304
8.2,10.48449005752629,27.859634847881605
15.0,14.225787492627841,5.161416715814393
11.0,10.415016035755622,5.318036038585254
4.3,4.0881045309470725,4.927801605882031
12.0,9.325433683628384,22.28805263643013
10.0,18.11012658273833,81.10126582738332
7.0,2.693241250560993,61.52512499198581
