y_test,y_pred,APE_percent
13.0,9.467182936181404,27.175515875527662
3.0,23.856426929824863,695.2142309941621
11.8,17.117783194634164,45.065959276560704
10.58,13.378593782873521,26.451737078199635
16.3,15.720468815595732,3.555406039289993
16.7,16.824369998388068,0.7447305292698733
20.8,19.579921209423862,5.865763416231436
8.2,8.593273326106754,4.796016172033594
19.0,21.84151416550249,14.95533771317099
4.2,5.72943841684705,36.41520040112024
20.0,43.115586655477415,115.57793327738707
11.5,13.878895179227975,20.686045036764998
18.2,18.618795392227852,2.3010735836695226
12.7,13.623396175476941,7.270836027377495
12.0,9.339030878342099,22.17474268048251
20.0,21.993693755863582,9.96846877931791
5.6,5.388020205583562,3.7853534717221056
14.0,1.6131297028729072,88.47764497947924
16.1,23.645084612494358,46.86387958071029
7.0,9.364748194501379,33.78211706430542
11.0,12.361674388758205,12.378858079620047
7.8,60.995899588571724,681.9987126739966
8.2,-3.5355014778566165,143.11587168117825
11.3,11.777333143408514,4.224187109809852
43.0,42.6518478979155,0.8096560513592976
30.0,29.1546985696043,2.817671434652335
15.6,-20.23571809489188,229.71614163392232
19.0,24.429277086717274,28.575142561669864
28.3,28.45585120391842,0.5507109679096117
14.1,16.732966979752813,18.67352467909797
28.76,20.345244933990745,29.25853639085277
10.8,9.45514268062535,12.452382586802319
16.9,-5.184017399187791,130.67465916679166
17.0,13.671398531712292,19.580008636986516
6.0,11.285197276354078,88.08662127256795
10.0,15.68182268804393,56.81822688043929
15.8,12.98820168656394,17.79619185719026
22.5,21.00650797247017,6.637742344577018
11.0,11.437116405807245,3.9737855073385924
20.0,22.424679231678024,12.123396158390118
24.0,14.148744140252997,41.04689941561251
16.0,11.992063019570846,25.04960612768221
13.2,23.902033036953476,81.07600785570817
12.0,11.462974894182988,4.475209215141765
12.3,12.373016797677806,0.5936325014455737
8.2,10.819811905139456,31.948925672432406
15.0,14.5799615182557,2.8002565449619965
11.0,10.823496209228308,1.6045799161062908
4.3,4.862390400009408,13.07884651184671
12.0,5.346973745525262,55.441885453956154
10.0,18.801333959013945,88.01333959013945
7.0,90.7465091984323,1196.3787028347472
11.1,17.63638203587595,58.88632464753108
3.5,3.264936708978599,6.7160940291828854
10.0,11.828477303340444,18.284773033404438
14.0,21.19286307979926,51.37759342713757
27.0,29.192458893360808,8.120218123558548
14.8,-34.41876283928765,332.5592083735652
9.5,11.725130766656198,23.422429122696823
20.0,20.02623112669669,0.1311556334834485
16.0,7.4822973842132825,53.23564134866699
3.0,10.869153812701501,262.30512709005006
25.0,88.49198872754602,253.96795491018403
10.0,21.534662629345927,115.34662629345927
42.0,56.226297249666146,33.87213630872892
17.7,15.661769233425957,11.515428059740351
1.0,142.85236416503605,14185.236416503605
3.8,15.784328558032737,315.377067316651
10.0,12.42131001613664,24.213100161366405
3.8,11.552149801547184,204.00394214597856
7.6,-6.086912604332888,180.0909553201696
8.0,12.701860238089939,58.77325297612423
19.5,15.998109330999972,17.95841368717963
12.8,13.635099161187169,6.524212196774751
15.6,15.8226310639145,1.4271222045801293
5.0,3.4347005534523944,31.30598893095211
23.8,22.805587858892395,4.178202273561371
10.0,10.189161706837172,1.8916170683717224
13.7,43.19975149201019,215.3266532263518
16.3,14.4899904616053,11.104352996286506
19.0,17.99696715555763,5.279120233907208
12.6,12.632604532376766,0.25876612997433224
13.0,14.564684949182201,12.036038070632316
12.8,3.942993009611582,69.19536711240951
10.8,10.419984723376063,3.5186599687401685
14.8,13.636954602885174,7.85841484537045
9.0,13.887949802992877,54.31055336658752
15.81,12.855761680156302,18.68588437598797
