y_test,y_pred,APE_percent
470.0,407.0771039152543,13.387850230796952
310.0,268.9547288924603,13.240410034690223
220.0,242.49984078028552,10.227200354675238
185.0,274.075502723204,48.148920390921084
230.0,290.66579050586915,26.37643065472572
250.0,242.49984078028552,3.0000636878857905
235.0,228.23838972990748,2.877280965996816
255.0,290.66579050586915,13.986584512105551
220.0,227.5005342190979,3.4093337359535845
185.0,212.49978107538323,14.864746527234177
215.0,219.11864744490128,1.9156499743726907
