y_test,y_pred,APE_percent
478.0,458.54663152864,4.06974235802511
343.0,327.9544565549322,4.386455814888565
515.0,513.2583739914019,0.33817980749478294
175.0,237.467970944026,35.69598339658629
581.2,558.2362435978099,3.9510936686493707
350.0,482.274031508929,37.792580431122566
589.0,502.86017571051764,14.62475794388495
440.0,411.99554085544855,6.364649805579874
547.7,529.2563377943596,3.367475297725106
271.0,300.84681315843545,11.013584191304595
193.0,284.4838907613875,47.400979669112694
591.0,488.3099486338866,17.37564320915624
275.0,309.1294632839648,12.410713921441749
580.0,558.2362435978099,3.752371793481051
578.0,565.8127043492417,2.108528659300744
470.0,446.3233241163131,5.03759061355041
531.0,540.0837743327212,1.710691964730921
280.0,281.875273316991,0.6697404703539332
290.0,265.7202100753989,8.37234135331073
572.9,552.2952923021179,3.5965626981815464
364.0,337.36011961280747,7.318648458019927
480.0,468.8514053627274,2.3226238827651238
387.0,439.1353078378475,13.47165577205362
593.5,552.2952923021179,6.942663470578281
418.0,449.5250871524053,7.541886878565866
490.0,483.52224759257433,1.3219902872297284
472.5,442.8591115165188,6.273203911847874
420.0,412.50532299889375,1.7844469050252985
515.0,540.4789118145048,4.947361517379581
220.0,235.706396565876,7.139271166307269
473.0,397.047239590576,16.057666048504018
547.0,558.444420543402,2.092215821462884
410.0,336.85976618665677,17.839081417888593
443.0,463.5338153701398,4.6351727697832485
425.0,423.0692119066831,0.45430308078044507
470.0,488.93786134414563,4.029332200882049
530.8,529.2563377943596,0.29081804929169497
479.0,443.8077175501481,7.347031826691423
424.0,442.29090851429874,4.313893517523287
360.0,322.09448328268206,10.529310199254983
516.0,443.9801837198611,13.957328736461031
360.0,308.03456602714647,14.434842770237092
240.0,245.5969726553345,2.332071939722707
430.0,360.7107364840753,16.11378221300574
439.0,440.631385029645,0.3716139019692489
320.0,298.1899645926374,6.815636064800809
395.0,322.09448328268206,18.457092839827325
432.0,449.98357422948186,4.162864404972653
351.7,470.4351117116329,33.760338843228006
347.0,423.69867670274397,22.10336504401843
351.0,306.0423552976385,12.808445784148578
290.0,262.39996875987646,9.517252151766739
499.0,433.8266802897407,13.060785513078018
248.9,221.84713152452505,10.868970861982705
280.0,332.8990865281172,18.892530902899004
577.0,545.2046554657203,5.510458324831839
180.0,220.22027641657166,22.34459800920648
515.0,529.8817100179576,2.8896524306713847
599.8,558.2362435978099,6.929602601232086
263.0,423.69867670274397,61.10215844210797
380.0,394.96527078596455,3.938229154201197
400.0,441.5786978094521,10.39467445236302
370.0,385.045045303803,4.066228460487303
532.0,521.2063268992233,2.0288859211986257
355.0,390.14561665704895,9.900173706210971
190.0,228.25688837807155,20.135204409511342
468.0,510.14558593362443,9.005467079834279
390.0,371.2058347166357,4.819016739324178
654.0,602.5526334545752,7.866569808168923
460.0,455.62635342107234,0.9507927345494919
430.0,391.01260135568697,9.066836894026286
400.0,430.1872659491343,7.546816487283578
396.0,336.85976618665677,14.934402478116976
315.0,309.1294632839648,1.8636624495349807
290.0,290.22742652951973,0.07842294121370083
545.7,558.2362435978099,2.297277551367025
303.0,309.1294632839648,2.02292517622601
250.0,511.5067735857964,104.60270943431856
241.0,221.84713152452505,7.947248330072592
240.0,276.13501744333723,15.05625726805718
500.0,518.6444716397747,3.728894327954936
296.0,276.6550777696437,6.535446699444697
425.0,423.0692119066831,0.45430308078044507
425.0,395.8226330776515,6.8652628052584665
619.2,552.2952923021179,10.805023853017142
393.7,414.34512230796474,5.243871553966155
185.0,221.84713152452505,19.917368391635165
439.0,449.98357422948186,2.501953127444615
225.0,245.89802582909002,9.288011479595564
419.0,372.41449094474206,11.11825991772266
380.0,344.39277017811094,9.370323637339228
584.2,552.2952923021179,5.461264583684037
598.3,552.2952923021179,7.689237455771695
160.0,313.9645803470991,96.22786271693695
570.0,491.82798418331606,13.714388739769113
170.0,206.3123423297853,21.360201370461944
455.0,469.2426072011519,3.1302433409125023
411.7,436.11711608313607,5.930803032095235
532.0,446.2489952200365,16.118609921045778
510.0,514.3770323288327,0.8582416331044477
95.0,235.706396565876,148.1119963851326
470.0,376.1979529651372,19.957882347843153
528.0,467.8516141000792,11.391739753772882
305.0,295.77947606873204,3.0231226004157254
461.0,442.6794325703421,3.9740927179301297
435.0,423.0692119066831,2.7427099065096305
479.0,450.0648126798453,6.040748918612668
495.0,529.2563377943596,6.920472281688815
555.0,529.2563377943596,4.638497694709976
457.0,430.98377743016067,5.692827695807293
320.0,313.9645803470991,1.8860686415315262
230.0,220.22027641657166,4.252053731925363
653.8,598.007680549566,8.5335453426788
270.0,241.53865751539698,10.541237957260378
220.0,237.467970944026,7.939986792739094
642.6,593.5941303255343,7.626185756997474
476.0,448.6019607912135,5.7558905900811945
485.0,454.10139577115245,6.370846232752071
542.0,497.21080725469454,8.26368869839584
410.0,412.9280739408373,0.7141643758139741
625.4,591.2000044200187,5.468499453146995
559.1,552.2952923021179,1.217082399907373
500.0,514.3770323288327,2.875406465766537
360.0,314.3711240242411,12.674687771044136
554.0,536.7418691914509,3.1151860665251156
478.0,604.3063300024997,26.423918410564802
431.0,441.00132289868856,2.320492551899897
280.0,375.4205482866063,34.07876724521653
625.0,427.6885413224442,31.569833388408924
495.0,548.06190488988,10.719576745430302
172.0,221.84713152452505,28.980890421235493
545.0,476.213413348459,12.621392046154305
245.0,287.2447831244939,17.242768622242405
384.0,396.65281391328136,3.2950036232503552
598.0,522.7077806521205,12.590672131752424
495.0,455.028341342713,8.075082557027672
593.5,552.2952923021179,6.942663470578281
425.0,356.66550087400805,16.07870567670399
491.0,457.584890326796,6.805521318371481
463.0,449.98357422948186,2.8113230605870716
470.0,442.3225015822058,5.88882945059451
170.0,441.5643444867171,159.74373205101006
194.0,455.85723283177884,134.97795506792724
290.0,262.39996875987646,9.517252151766739
348.0,336.85976618665677,3.2012166130296635
298.0,308.03456602714647,3.3673040359551902
227.0,250.87347553742777,10.516949575959368
425.7,414.34512230796474,2.6673426572786574
628.0,616.2974498067017,1.8634634065761613
241.0,220.22027641657166,8.622291943331259
568.5,508.2505642552988,10.597965830202497
260.0,291.7648044187133,12.217232468735888
478.0,461.9076948306318,3.366591039616782
380.0,327.9544565549322,13.696195643438887
