y_test,y_pred,APE_percent
478.0,441.9984021223395,7.531715037167472
343.0,336.6622352813313,1.8477448159384031
515.0,546.6082409060175,6.137522506022815
175.0,241.50231349982906,38.00132199990232
581.2,550.1566082460522,5.3412580443819415
350.0,481.3956611733622,37.54161747810349
589.0,602.635657678004,2.315052237352124
440.0,438.8868070786225,0.25299839122215995
547.7,528.7406881969273,3.4616234805683312
271.0,295.5452091297836,9.05727274161756
193.0,280.6709308231063,45.42535275808616
591.0,454.0202935299286,23.177615307964704
275.0,311.1405251186195,13.142009134043455
580.0,550.1566082460522,5.14541237137031
578.0,577.4138938271416,0.10140245205163007
470.0,470.14062167140264,0.029919504553753484
531.0,530.9632815707307,0.006914958431127209
280.0,278.90243072385346,0.39198902719519424
290.0,276.43497606456026,4.677594460496462
572.9,560.6548285001172,2.137401204378209
364.0,343.8416914311035,5.5379968595869435
480.0,477.23326309243606,0.5764035224091538
387.0,456.41813915103234,17.937503656597503
593.5,560.6548285001172,5.5341485256752785
418.0,502.42461476582616,20.197276259767026
490.0,471.2442094709936,3.827712352858447
472.5,449.59604357875395,4.847398184390698
420.0,493.80501983745273,17.57262377082208
515.0,569.7302499564214,10.627233001246875
220.0,224.85087040405492,2.2049410927522346
473.0,419.39686130376003,11.332587462207181
547.0,499.9390897237464,8.603457088894624
410.0,357.67643429467284,12.761845293982233
443.0,472.1931436847937,6.589874420946662
425.0,433.67803016531326,2.0418894506619436
470.0,506.0612124484181,7.672598393280442
530.8,528.7406881969273,0.3879637910837717
479.0,445.72485310051945,6.946794759808047
424.0,476.1835783427472,12.307447722346033
360.0,300.8647829105963,16.42644919150102
516.0,402.4008594073834,22.015337324150504
360.0,312.1778716608651,13.283924538648584
240.0,226.74439846244186,5.52316730731589
430.0,367.6495287630239,14.50010958999444
439.0,469.8824885011053,7.034735421664075
320.0,298.89602706026255,6.594991543667953
395.0,300.8647829105963,23.83170052896296
432.0,473.29961551212006,9.560096183361123
351.7,513.1161371111943,45.89597301995859
347.0,435.5429282689995,25.516694025648274
351.0,307.754133858633,12.320759584435043
290.0,253.98753139611324,12.418092622029917
499.0,446.7011983357541,10.480721776401984
248.9,214.46030122525823,13.836761259438235
280.0,322.0120631684343,15.004308274440813
577.0,566.0768736498434,1.8930894887619794
180.0,236.04462790485152,31.13590439158418
515.0,506.6074369912511,1.6296238851939573
599.8,550.1566082460522,8.276657511495126
263.0,435.5429282689995,65.60567614790855
380.0,404.9482901401412,6.565339510563469
400.0,403.67707175966024,0.9192679399150592
370.0,380.85012363710814,2.9324658478670647
532.0,528.7507442302215,0.6107623627403249
355.0,374.41884292753724,5.470096599306265
190.0,232.6459343250964,22.445228592155996
468.0,498.5018477967395,6.517488845457163
390.0,338.79889843131633,13.12848758171376
654.0,579.8017165523287,11.345303279460445
