y_test,y_pred,APE_percent
478.0,464.4380054282339,2.837237358110061
343.0,340.4510180978959,0.7431434116921624
515.0,523.503383670453,1.651142460282134
175.0,243.76423869843362,39.29385068481921
581.2,556.0084950021175,4.334395216428525
350.0,496.809816269834,41.94566179138114
589.0,582.5228452027143,1.099686722798934
440.0,142.9307044452271,67.51574898972112
547.7,527.2788796802799,3.728522972379058
271.0,301.45687743274215,11.238700159683448
193.0,248.7716796140278,28.897243323330464
591.0,499.718085975031,15.445332322329783
275.0,326.5391920014617,18.741524364167887
580.0,556.0084950021175,4.136466378945266
578.0,568.1562473556071,1.7030713917634788
470.0,470.01853788251947,0.003944230323290964
531.0,547.6381355067263,3.133358852490821
280.0,279.2615988985678,0.26371467908292956
290.0,267.9254763489105,7.611904707272249
572.9,552.4072141851623,3.5770266739112766
364.0,334.08694437542533,8.2178724243337
480.0,488.9483792653167,1.864245680274313
387.0,473.4172635903303,22.330042271403183
593.5,552.4072141851623,6.923805529037527
418.0,448.62755224947136,7.327165609921379
490.0,467.9753472114983,4.49482709969423
472.5,442.60365148895636,6.327269526146802
420.0,416.45461140217424,0.8441401423394674
515.0,547.7661121997777,6.362351883451979
220.0,185.43857483668336,15.709738710598472
473.0,490.4721066561912,3.693891470653534
547.0,567.0472869447069,3.6649519094528173
410.0,340.32427298014005,16.99407976094145
443.0,470.9243725283381,6.303470096690315
425.0,413.1462448656692,2.7891188551366612
470.0,503.46439343207567,7.1200837089522695
530.8,527.2788796802799,0.6633610248153754
479.0,440.50120267620343,8.037327207473187
424.0,428.76736488286116,1.124378510108764
360.0,302.5311735542947,15.963562901584808
516.0,449.46125639532613,12.895105349742996
360.0,275.2165231171421,23.550965800793858
240.0,234.0367453758914,2.484689426711917
430.0,322.4679675716362,25.007449401945063
439.0,438.9369035327748,0.014372771577492817
320.0,307.1183239269533,4.0255237728271
395.0,302.5311735542947,23.409829479925392
432.0,445.548827179603,3.1363025878710635
351.7,715.3898399700644,103.40911002845164
347.0,428.9403729993785,23.613940345642217
351.0,318.4377336285711,9.276998966219061
290.0,246.25747780681354,15.08362834247809
499.0,416.2364854835138,16.58587465260245
248.9,217.88728233577137,12.459910672651118
280.0,338.0361536385294,20.727197728046217
577.0,580.3868639220243,0.5869781493976264
180.0,214.7713101704185,19.31739453912139
515.0,551.97429724864,7.179475193910685
599.8,556.0084950021175,7.301017838926725
263.0,428.9403729993785,63.09519885907927
380.0,404.9955682266627,6.577781112279665
400.0,329.0879882643691,17.72800293390773
370.0,383.41002427990617,3.6243308864611268
532.0,534.2145287668895,0.41626480580630515
355.0,1115.7638341686456,214.2996715968016
190.0,223.85737284711476,17.819669919534086
468.0,496.43301458225966,6.075430466294799
390.0,1392.755668672405,257.1168381211295
654.0,608.8023618614366,6.910953843817039
460.0,492.9475635733926,7.1625138203027365
430.0,456.92821952178826,6.262376632974015
400.0,458.17271045112886,14.543177612782216
396.0,340.32427298014005,14.05952702521716
315.0,326.5391920014617,3.6632355560195826
290.0,311.29834585163496,7.344257190218953
545.7,556.0084950021175,1.889040682081255
303.0,326.5391920014617,7.768710231505508
250.0,530.5576735618376,112.22306942473506
241.0,217.88728233577137,9.590339279762915
240.0,254.00288089376068,5.834533705733615
500.0,520.8659263124332,4.173185262486641
296.0,259.19948345851867,12.432606939689638
425.0,413.1462448656692,2.7891188551366612
425.0,380.67835723010444,10.42862182821072
619.2,552.4072141851623,10.786948613507391
393.7,389.96838966750954,0.9478309201144138
185.0,217.88728233577137,17.77690937068723
439.0,445.548827179603,1.4917601775861036
225.0,231.07507048854168,2.7000313282407484
419.0,1310.8085717629601,212.84214123221003
380.0,299.2155117660068,21.259075851050845
584.2,552.4072141851623,5.442106438691847
598.3,552.4072141851623,7.670530806424483
160.0,308.74857132764225,92.96785707977641
570.0,399.24873359178673,29.956362527756713
170.0,171.29372459783667,0.7610144693156893
455.0,461.05236673422837,1.3301904910392026
411.7,439.42327692139884,6.7338540008255645
532.0,581.5028830702943,9.305053208701931
510.0,512.309797355051,0.4529014421668718
95.0,185.43857483668336,95.19849982808775
470.0,372.32833760209695,20.781204765511287
528.0,467.82676332806756,11.396446339381145
305.0,280.0331358298861,8.185857104955383
461.0,420.88005389558896,8.702808265598923
435.0,413.1462448656692,5.023851755018578
479.0,639.9754354356154,33.60656272142284
495.0,527.2788796802799,6.520985793995948
555.0,527.2788796802799,4.994796454003614
457.0,448.52581198638404,1.8543080992595093
320.0,308.74857132764225,3.5160714601117955
230.0,214.7713101704185,6.62116949112239
653.8,605.2892980616009,7.419807576995879
270.0,217.85911730775467,19.311438034164937
220.0,243.76423869843362,10.801926681106188
642.6,551.980830102344,14.101956099853094
476.0,491.75100690640915,3.309035064371669
485.0,436.1447878728871,10.073239613837712
542.0,502.46346541811596,7.294563575993365
410.0,475.07797562902846,15.872676982689867
625.4,619.5457982833618,0.9360731878218993
559.1,552.4072141851623,1.1970641772201303
500.0,512.309797355051,2.4619594710102093
360.0,318.7910753480929,11.446923514418646
554.0,481.97546117502736,13.000819282486036
478.0,625.4345792933505,30.844054245470804
431.0,420.1670221761999,2.5134519312761237
280.0,368.8880719647213,31.745739987400462
625.0,434.32820861378514,30.507486621794378
495.0,537.2027485153247,8.525807780873686
172.0,217.88728233577137,26.678652520797307
545.0,456.15965127824006,16.300981416836684
245.0,286.7839018198305,17.05465380401244
384.0,393.8866064883066,2.5746371063298428
598.0,533.6313779629505,10.763983618235699
495.0,453.60492663189393,8.362641084465873
593.5,552.4072141851623,6.923805529037527
425.0,352.0402858790556,17.16699155786927
491.0,500.10213353006435,1.8537950163063848
463.0,445.548827179603,3.7691517970619883
470.0,452.82407445968636,3.6544522426199237
170.0,474.23132570434046,178.95960335549438
194.0,475.5464548442266,145.12703857949825
290.0,246.25747780681354,15.08362834247809
348.0,340.32427298014005,2.2056686838678012
298.0,275.2165231171421,7.645462041227477
227.0,234.65284554006857,3.371297594743863
425.7,389.96838966750954,8.393612951019602
628.0,662.4047653073198,5.478465813267492
241.0,214.7713101704185,10.88327378820809
568.5,456.6682316261433,19.671375263651132
260.0,299.6842562191317,15.263175468896817
478.0,460.27801853145047,3.7075275038806548
380.0,340.4510180978959,10.407626816343189
501.0,426.7799516745532,14.814380903282792
415.0,474.23132570434046,14.272608603455533
269.8,262.9365549182229,2.5439010681160545
386.0,648.2602036120162,67.94305793057414
675.0,456.52507320943386,32.36665582082461
260.0,298.16767508359305,14.679875032151173
300.0,212.94413717805782,29.018620940647395
460.0,461.4990385189126,0.3258779388940401
279.0,348.866243348398,25.041664282579916
338.4,610.1215792811095,80.29597496486687
300.0,298.5573849471007,0.48087168429977584
189.0,234.0367453758914,23.82896580734995
384.0,408.68591659866235,6.428624114234986
279.0,368.8880719647213,32.217946940760314
170.0,207.65910003682987,22.152411786370514
500.0,-96.28183031604851,119.25636606320971
355.0,368.8880719647213,3.9121329478088143
505.0,478.6662139061309,5.21461110769685
584.0,556.0084950021175,4.7930659242949565
306.0,449.46125639532613,46.88276352788436
306.0,408.68591659866235,33.557489084530175
388.0,361.65077861459474,6.791036439537438
290.0,217.88728233577137,24.86645436697539
493.0,461.2128057359935,6.447706747262977
130.0,217.88728233577137,67.60560179674721
426.0,627.0416343196853,47.1928719060294
430.0,508.5552455050647,18.268661745363886
430.0,333.9380486573868,22.339988684328656
525.0,502.5639084847951,4.273541240991411
290.0,260.4355348483324,10.19464315574745
256.0,234.65284554006857,8.338732210910715
310.0,301.45687743274215,2.755845989438017
614.6,552.4072141851623,10.119229712794947
301.0,318.4377336285711,5.793266986236245
265.0,229.87749145704768,13.253776808661252
230.0,217.88728233577137,5.266398984447228
380.0,379.9353091413976,0.017023910158519884
193.4,217.88728233577137,12.661469666893158
391.0,334.08694437542533,14.555768701937255
495.0,551.97429724864,11.5099590401293
90.0,171.29372459783667,90.32636066426298
257.0,301.45687743274215,17.298395888226516
275.0,456.92821952178826,66.15571618974118
294.0,234.0367453758914,20.395664838132177
295.0,298.16767508359305,1.0737881639298488
315.0,-124.91362228327131,139.6551181851655
240.0,171.29372459783667,28.627614750901387
410.0,685.0101404460875,67.07564401124084
186.0,214.7713101704185,15.46844632818199
609.0,545.2677113191315,10.465072032983327
360.0,318.7910753480929,11.446923514418646
380.0,434.430599361713,14.323841937292897
471.0,427.68889192443874,9.195564347252922
585.2,552.4072141851623,5.603688621810965
500.0,456.15965127824006,8.768069744351987
230.0,285.39238614626504,24.083646150550017
441.0,445.548827179603,1.0314800860777766
228.0,285.39238614626504,25.172099186958352
569.8,556.0084950021175,2.420411547539926
288.0,275.2165231171421,4.438707250992321
205.0,464.24377785478305,126.46037944135757
345.0,301.45687743274215,12.621194947031261
584.7,552.4072141851623,5.5229666178959755
400.0,291.1653871681319,27.208653207967032
474.0,512.309797355051,8.082235728913723
348.0,634.6946981740555,82.38353395806192
290.0,267.9254763489105,7.611904707272249
586.0,533.6313779629505,8.936624920998204
607.4,552.4072141851623,9.053800759769132
331.0,406.44840431774264,22.79407985430291
495.0,439.693811041004,11.172967466463842
526.0,490.1808877739204,6.809717153247072
257.0,295.7002235638489,15.058452748579343
255.0,248.7716796140278,2.4424785827342
602.0,526.5605373045779,12.531472208541878
357.0,326.5391920014617,8.53243921527684
495.0,448.1198733662237,9.470732653288138
621.3,618.7366007614473,0.4125863895948206
234.2,217.88728233577137,6.965293622642449
427.0,496.87959656201224,16.365245096489986
400.0,400.295174105015,0.0737935262537519
413.0,439.78036373759716,6.4843495732680765
527.0,502.46346541811596,4.655888914968509
450.0,685.0101404460875,52.224475654686096
470.0,633.6624354192109,34.82179477004486
230.0,344.90566368270237,49.95898420987059
447.0,393.7441436029819,11.914061833784805
186.0,200.83257576141912,7.974503097537163
270.0,294.86243275804907,9.208308428907062
470.0,458.38316974495183,2.4716660117123768
478.0,445.548827179603,6.788948288785984
321.0,267.9254763489105,16.53411951747337
264.0,380.67835723010444,44.19634743564562
454.8,618.7366007614473,36.04586648228833
488.0,447.19199645909697,8.362295807562097
435.0,493.49067112878765,13.446131293974172
570.0,488.0506012270882,14.377087504019617
485.0,440.4220449245739,9.191330943386818
150.0,273.53271372610584,82.35514248407057
476.0,440.4220449245739,7.474360309963461
448.0,365.7148922091306,18.36721156046192
485.0,460.27801853145047,5.097315766711243
400.0,282.55192203889965,29.362019490275088
243.0,215.9380759742011,11.136594249299959
483.0,325.7781873341311,32.55109993082173
433.0,438.392252828894,1.2453239789593569
245.0,393.7441436029819,60.711895348155885
341.0,325.7781873341311,4.463874682072999
542.0,520.8659263124332,3.899275588111955
223.0,318.7910753480929,42.95563916954838
532.0,545.2677113191315,2.493930699084875
513.0,523.5931206445022,2.06493579814857
315.0,282.5439817650514,10.303497852364634
457.8,439.42327692139884,4.014137850284223
394.0,449.46125639532613,14.076461014042167
236.0,318.4377336285711,34.931243062953854
344.0,307.1183239269533,10.721417463094976
375.0,589.2039579645359,57.12105545720957
476.0,427.69341321075143,10.148442602783312
431.0,361.93455639436723,16.024464873696697
319.0,505.6166763427294,58.500525499288216
316.0,299.6842562191317,5.163210057236796
260.0,242.72248703149432,6.645197295579106
160.0,241.6287185950159,51.01794912188493
430.0,322.46796757163617,25.007449401945074
487.0,523.503383670453,7.4955613286351115
566.4,556.0084950021175,1.8346583682702193
350.0,344.90566368270237,1.4555246620850377
489.0,456.6667031846805,6.6121261381021466
485.0,418.13123950853986,13.787373297208275
275.0,307.1183239269533,11.679390518892102
279.0,256.67969789674544,8.000108280736402
554.0,555.7383568960286,0.31378283321815215
324.0,475.5464548442266,46.773597174144015
440.0,567.0472869447069,28.8743833965243
178.0,428.9403729993785,140.9777376401003
564.0,562.3321756404268,0.29571353893141133
380.0,288.82545721529067,23.993300732818245
505.0,462.8730018179248,8.341979838034698
470.0,448.52581198638404,4.568976173109778
375.7,685.6885028032455,82.50958285952767
710.0,562.2070676817889,20.815905960311422
185.0,408.68591659866235,120.9113062695472
400.0,142.9307044452271,64.26732388869323
583.3,572.6351373452343,1.8283666474825426
332.3,517.7835933340614,55.81811415409611
285.6,217.88728233577137,23.708934756382575
467.0,445.548827179603,4.593398890877303
672.0,583.4980302832589,13.169935969753139
320.0,344.9056636827025,7.783019900844526
270.0,256.6796978967455,4.9334452234275945
548.7,572.6351373452344,4.362153698785192
204.0,428.76736488286116,110.18008082493193
227.0,275.2165231171421,21.24075908244146
544.6,527.2788796802799,3.180521542365053
300.0,242.72248703149415,19.092504322835282
485.0,436.4674206185012,10.006717398247176
290.0,285.39238614626504,1.5888323633568828
226.0,214.7713101704185,4.96844682724845
545.0,547.6381355067263,0.48406156086720326
463.0,458.9854911766188,0.8670645406870885
220.0,242.72248703149415,10.328403196133706
235.0,142.9307044452271,39.178423640328894
186.0,225.8891964661464,21.445804551691605
495.0,449.61917263596865,9.167843911925525
331.0,464.01045632817693,40.18442789370904
550.0,645.6438540209894,17.389791640179883
355.0,348.866243348398,1.7278187750991627
491.0,467.38017428903237,4.810555134616626
450.0,450.97955211982276,0.21767824884950135
489.0,503.46439343207567,2.9579536670911386
563.0,553.1166654883941,1.755476822665343
490.0,530.5576735618376,8.277076237109723
240.0,245.42623592734753,2.260931636394806
455.0,474.23132570434046,4.226664989964937
345.0,301.45687743274215,12.621194947031261
503.0,485.2894191633348,3.5209902259771777
351.0,368.8880719647213,5.096316799065895
273.0,297.23742773891513,8.878178658943272
