y_test,y_pred,APE_percent
478.0,466.55594626134274,2.394153501811142
343.0,338.2650104875641,1.3804634147043446
515.0,513.7388489852773,0.24488369217916772
175.0,231.2378321611194,32.13590409206823
581.2,557.7662126419682,4.0319661662133255
350.0,493.324201567548,40.94977187644229
589.0,566.1764595644694,3.8749644202938227
440.0,73.4098815121539,83.31593601996502
547.7,527.1090397547573,3.759532635611236
271.0,300.90526660640484,11.035153729300678
193.0,274.33589844580297,42.142952562592214
591.0,490.7408494372174,16.964323276274555
275.0,317.2059706010415,15.347625673105995
580.0,557.7662126419682,3.8334116134537592
578.0,566.7551379813744,1.9454778578936947
470.0,470.0030632107737,0.0006517469731253632
531.0,551.206906797983,3.8054438414280676
280.0,284.0007655469162,1.4288448381843668
290.0,272.18268816396625,6.143900633115087
572.9,551.358968259063,3.759998558376157
364.0,339.2021158842795,6.812605526296835
480.0,489.3803146729226,1.9542322235255465
387.0,542.5881867123464,40.203665817143786
593.5,551.358968259063,7.10042657808543
418.0,281.9383559673528,32.55063254369551
490.0,481.38239514287255,1.7586948688015198
472.5,436.3225467476202,7.656603862937522
420.0,406.9997451948759,3.0952987631247826
515.0,524.1486453148402,1.776435983464121
220.0,251.57402361427256,14.351828915578437
473.0,518.087652970714,9.53227335533065
547.0,597.1007227466406,9.159181489331006
410.0,327.38658741464695,20.149612825695865
443.0,450.9133558079018,1.7863105661177832
425.0,408.75167698210333,3.823134827740392
470.0,503.244550265735,7.073308567177654
530.8,527.1090397547573,0.6953579964662113
479.0,561.121719410053,17.144409062641532
424.0,428.5035220376716,1.0621514239791479
360.0,301.7168073350561,16.189775740262196
516.0,479.0131274654668,7.167998553204104
360.0,292.21921613642144,18.82799551766071
240.0,238.9758974173027,0.42670940945721253
430.0,317.12631203010574,26.249694876719598
439.0,444.1010878853775,1.1619790171702786
320.0,300.45590573695046,6.107529457202983
395.0,301.7168073350561,23.615998143023774
432.0,449.4651837057975,4.042866598564229
351.7,806.0175341885175,129.17757582840989
347.0,446.62257280395164,28.70967515964024
351.0,312.8162888661333,10.87855018058881
290.0,246.52177628266162,14.992490937013233
499.0,432.2384756626386,13.379062993459195
248.9,217.3832760518646,12.662404157547366
280.0,343.13723722350585,22.549013294109233
577.0,577.0159102922373,0.002757416332291544
180.0,206.8384828816979,14.910268267609943
515.0,565.429431782861,9.79212267628369
599.8,557.7662126419682,7.007967215410431
263.0,446.62257280395164,69.81846874674967
380.0,404.9953464952449,6.577722761906557
400.0,502.67807507370213,25.66951876842553
370.0,383.71877187126074,3.707776181421822
