Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Bi,Pb,Al,SS Temp,Ageing Temp,Ageing Time,UTS
-0.3642571892737651,-0.7562654141307757,-0.19371926499059683,-0.7880968388274233,1.221668947738577,2.178592800502488,0.9040443072328662,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.7255306515823876,0.343165057029197,-0.41691304144495467,-0.10934938708285138,1.1055679960362796
0.6591199523983761,-0.7562654141307757,1.4139811397306907,-0.7880968388274233,-1.7011455601995076,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.5455407623732453,0.5336792864268347,2.3113914596584255,-0.23424068296552947,-1.9027526982485812
-0.09445776101474611,0.881910016858907,1.2476673047595233,1.4931819609338934,-0.027169978380422937,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.17532578743471106,-0.03786340176607849,-2.268262524336534,0.20616546567338798,0.8477119365261486
-0.2879690750763873,0.6088807783606266,-1.0142008508483575,0.29822639915415605,1.354524152644853,-0.5410932205712505,0.7489147311537725,-0.18789382608239694,-0.27891614280639576,0.8762952131681818,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.34359220243746735,-1.1809487781519048,-0.41691304144495467,-0.10934938708285138,0.10539903793637782
-0.3549537607131093,-0.6782570602741242,-0.3101389494704143,-0.7880968388274233,0.3979666773196621,-0.5410932205712505,1.4780237387255124,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.0186175067420609,-0.9904345487542671,-0.8066708273168661,-0.2539603612627944,0.9055342044162991
-0.3130883321901581,-0.5183399348679885,0.22206532243732235,-0.7605766501318899,0.8762454149822575,-0.4780459537190866,1.5431781606787318,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.5210917814773837,-0.9142288569952121,0.36260253029886824,-0.22109423076735282,1.280597563703762
-0.3130883321901581,-0.5183399348679885,0.22206532243732235,-0.7605766501318899,0.8762454149822575,-0.4780459537190866,1.5431781606787318,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.5210917814773837,-0.9142288569952121,-0.41691304144495467,0.0484080392952683,1.2094918018388472
0.19394852436558457,0.8039016630022556,-0.9144125498656568,-0.35356754363479154,-0.35930799064611435,1.931348616768512,-0.8085862126803274,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.4062905791053333,-0.03786340176607849,0.9472392091067354,-0.2473871351637061,-1.090115419792411
-0.17818861806064853,1.1939434322855134,1.1922293597691338,1.3845496371357353,-0.10688310132418895,0.6951276980986307,-0.8334069448529824,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.17532578743471106,-0.03786340176607849,-0.8066708273168661,-0.06991003048832146,1.1368232759769015
-0.3642571892737651,-0.7562654141307757,-0.5263469349329323,-0.7880968388274233,-1.7011455601995076,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,1.4016847586175298,2.8316428363432635,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.140969847066051,0.343165057029197,0.16772363736291254,-0.10934938708285138,0.939915012350983
