y_test,y_pred,APE_percent
419.0,368.3345324422361,12.091997030492582
605.0,549.1288445446239,9.234901728161336
204.0,441.93488782193697,116.63474893232204
193.0,377.5723115427629,95.63332204288234
514.8,570.5163736080743,10.822916396284846
172.0,214.06002439188353,24.45350255342066
345.0,301.70421686927557,12.549502356731718
628.0,634.0595202127034,0.9648917536151963
621.3,557.5629340728351,10.258661826358418
244.0,301.70421686927557,23.649269208719495
614.6,570.5163736080743,7.172734525207564
190.0,228.65998706555243,20.347361613448648
616.0,618.7146446005387,0.4406890585290082
581.3,556.099187792989,4.335250680717517
636.0,507.32567832436314,20.231811584219635
632.0,622.0064197442185,1.5812626986995992
280.0,266.696155201406,4.751373142355005
436.0,389.16511855489057,10.741945285575557
390.0,385.54288919826786,1.142848923521062
513.0,476.90534023356093,7.035996055836074
220.0,282.3451604460746,28.338709293670274
285.0,295.505105657512,3.686001985091927
606.2,570.5163736080743,5.886444472439082
473.0,439.2126460211266,7.1432038010303165
215.0,207.52692961526475,3.4758466905745355
543.6,528.8372847437821,2.715731283336629
469.0,422.8243886333846,9.845546133606693
451.6,570.5163736080743,26.3322350770758
476.0,363.7469990924104,23.582563215880164
411.0,431.862186682781,5.075957830360337
500.0,461.1805493443285,7.763890131134303
672.0,628.8962620534427,6.414246718237695
355.0,327.9514483168589,7.619310333279186
311.0,292.1935826986608,6.047079518115496
395.0,366.9124458547476,7.11077320132972
180.0,222.7585804074518,23.75476689302878
230.0,275.9364912007379,19.972387478581705
564.0,488.93288426180385,13.30977229400641
347.0,375.9358783357037,8.338869837378589
453.0,448.5326941469689,0.9861602324572011
245.0,203.40106252266574,16.979158154013984
463.0,445.49512669597294,3.780750173655952
567.4,552.5585590711709,2.615692796762269
226.9,214.06002439188353,5.658869814066318
584.0,540.2278788182888,7.495226229745071
627.0,616.8901381131549,1.612418163771152
479.0,458.9473184936537,4.186363571262273
598.3,570.5163736080743,4.643761723537628
495.0,452.51767101775255,8.582288683282313
240.0,250.15642958832004,4.2318456618000155
430.0,427.9184787389767,0.48407471186587986
145.0,282.3451604460746,94.72080030763766
409.0,410.91625215667796,0.46852130970121175
441.0,442.7284868882555,0.3919471401939852
265.8,214.06002439188353,19.465754555348564
312.0,345.24004925860135,10.653861941859406
471.0,443.64905022219625,5.806995706540074
475.0,465.0700001335999,2.090526287663184
230.0,549.1288445446239,138.75167154114084
344.0,292.1935826986608,15.060005029459067
258.0,367.824278071766,42.56754964021938
405.0,432.71357447092475,6.842857894055494
394.0,410.6171986988661,4.21756312153962
490.0,500.2576572694265,2.0933994427401
300.0,258.7158850508332,13.761371649722264
525.0,471.9467739733103,10.10537638603613
450.0,413.9436621687653,8.012519518052159
587.9,596.0717155450196,1.3899839334954331
400.0,321.279772261487,19.680056934628254
400.0,462.67527917046357,15.668819792615892
245.0,409.1246029743598,66.98963386708563
478.0,473.40448145100584,0.9614055541828795
454.0,432.11343782325974,4.820828673290805
145.0,296.2183375654063,104.28850866579742
425.0,419.2701607923683,1.3481974606192233
365.0,329.26683601042225,9.789907942350068
409.0,427.67699249327774,4.566501832097247
294.0,242.9834015992968,17.352584490035103
554.0,503.91953390734284,9.039795323584325
486.0,419.6924317603876,13.643532559591032
270.0,258.0434209676656,4.428362604568292
340.0,304.88203007174576,10.328814684780658
220.0,432.71357447092475,96.6879883958749
290.0,214.06002439188353,26.186198485557405
498.0,410.91625215667796,17.486696354080735
505.0,432.11343782325974,14.432982609255497
248.0,294.79585014386964,18.869294412850664
443.0,465.22058928286765,5.015934375365158
568.0,554.6628710121918,2.348086089402857
305.0,345.24004925860135,13.193458773311917
150.0,344.39547534694435,129.59698356462957
400.0,425.8218829050579,6.45547072626448
339.0,362.8081914658017,7.023065329145048
340.0,292.1935826986608,14.060710970982115
543.2,529.2237484240248,2.5729476391706916
396.0,337.77065160263413,14.704380908425724
490.0,451.4968691667828,7.857781802697388
245.0,294.79585014386964,20.324836793416182
320.0,324.08588123040334,1.2768378845010453
427.0,445.6925148371944,4.377638135174329
303.0,328.90742229347796,8.550304387286458
324.0,306.08392298325475,5.529653400230015
463.0,381.2347975114883,17.659870947842702
380.0,300.86651764510793,20.824600619708438
222.0,283.1742624768208,27.555974088658015
430.0,383.2271578848629,10.87740514305514
340.0,343.4821601666597,1.0241647548999107
480.0,432.11343782325974,9.97636712015422
580.0,556.099187792989,4.12082969086396
468.0,622.0064197442185,32.907354646200545
332.0,441.93488782193697,33.11291801865571
501.0,455.6156643465256,9.058749631432017
490.0,451.4968691667828,7.857781802697388
284.0,275.9364912007379,2.839263661712
489.0,494.6983174104944,1.1653000839456815
494.0,439.20493835335026,11.09211774223679
220.0,258.7158850508332,17.59812956856055
457.0,465.43756992468656,1.8462953883340387
389.0,461.9861867366585,18.7625158706063
488.0,432.11343782325974,11.45216438047956
264.0,395.8041172679868,49.92580199544954
604.4,556.099187792989,7.9915308085722945
563.0,457.971903729239,18.65507926656501
487.0,420.47667294112654,13.659820751308718
554.7,487.666667696464,12.084610114212374
343.0,289.4066782337362,15.624875150514223
570.0,471.9467739733103,17.202320355559593
404.0,464.470299519953,14.96789592078045
270.0,236.8210191227799,12.288511436007449
679.0,628.8962620534427,7.37904829846205
225.0,386.6636784612492,71.8505237605552
240.0,213.1056435857673,11.205981839263627
276.0,294.79585014386964,6.810090631836826
522.4,528.8372847437821,1.2322520566198563
420.0,425.8218829050579,1.3861625964423616
410.0,413.9436621687653,0.9618688216500698
292.0,354.71884616441025,21.47905690561995
185.0,349.25567942054175,88.78685374083338
290.0,283.1742624768208,2.3537025941997287
455.0,446.9827354833761,1.7620361574997638
510.0,466.9670644224042,8.437830505410945
470.0,433.78950126661437,7.704361432635241
450.0,498.4636064738598,10.769690327524396
180.0,222.77510803221372,23.7639489067854
295.0,367.306978349576,24.510840118500344
380.0,454.79608386133054,19.68317996350804
480.0,500.2576572694265,4.220345264463852
418.0,427.1654468510645,2.1926906342259507
215.0,228.65998706555243,6.353482356070897
235.0,263.72362783187566,12.222820353989643
586.0,549.1630614886799,6.2861669814539445
485.0,526.7446567491949,8.607145721483477
290.0,294.79585014386964,1.6537414289205667
180.0,182.58587299266085,1.4365961070338074
449.0,409.3939378087105,8.820949263093427
459.0,391.99810533995264,14.597362671034283
400.0,399.79223075221984,0.05194231194504084
528.0,539.9192661253444,2.257436766163711
532.0,526.4156747024113,1.0496852063136746
227.0,328.90742229347796,44.89313757421937
227.0,254.014268724316,11.900558909390307
180.0,388.15112265511874,115.63951258617709
469.0,469.09356529186505,0.019949955621545327
319.0,419.6924317603876,31.565025630215548
425.0,373.3001754945172,12.164664589525367
263.0,375.9358783357037,42.94139860673145
602.0,497.30603749009475,17.391023672741735
585.0,506.0384384367768,13.497702831320204
515.0,517.8031076926601,0.5442927558563285
180.0,250.095688328905,38.94204907161389
315.0,284.3390092848559,9.733647846077499
514.0,511.6258655049903,0.46189387062445225
243.0,186.81603299745137,23.12097407512289
310.0,300.5275965659378,3.055614010987802
270.0,250.095688328905,7.371967285590742
475.0,468.56166365730365,1.3554392300413358
260.0,258.7158850508332,0.49389036506415074
150.0,214.06002439188353,42.70668292792235
577.0,540.2278788182888,6.372984606882359
235.0,274.535368475741,16.823561053506804
440.0,432.71357447092475,1.6560058020625557
588.8,556.099187792989,5.553806421027671
527.0,498.4636064738598,5.414875431905164
406.0,403.84090413740194,0.5317970104921341
400.0,462.67527917046357,15.668819792615892
315.0,352.48044264175695,11.898553219605382
580.9,552.5585590711709,4.878884649479965
498.0,511.6258655049903,2.736117571283196
310.0,288.6369010548983,6.8913222403553815
488.0,452.7947973490671,7.214180871092808
310.0,409.0629878579477,31.955802534821835
175.0,247.40499747983685,41.37428427419248
150.0,213.1056435857673,42.0704290571782
425.0,423.94218447408747,0.24889777080294848
502.0,434.0413990614241,13.537569908082848
290.0,261.5101042611292,9.824101978920972
323.0,384.1408533681382,18.929056770321427
309.0,296.2183375654063,4.136460334819977
185.0,282.3451604460746,52.61900564652681
605.0,480.72659250959725,20.54105908932277
386.0,358.0608467647214,7.238122599813105
568.5,483.92544231453314,14.876791149598393
250.0,280.5551761245473,12.22207044981892
502.0,432.11343782325974,13.921625931621564
599.8,556.099187792989,7.2858973336130255
238.4,214.06002439188353,10.209721312129394
495.0,470.87839268569275,4.8730519826883345
406.0,340.31980662362264,16.17738753112743
478.0,618.7146446005387,29.438210167476715
555.0,528.8372847437821,4.714002748868089
570.0,579.6565580015762,1.6941329827326619
255.0,337.14251250163966,32.212750000643005
393.0,377.5723115427629,3.92562047257941
468.0,528.139865414253,12.8503985927891
485.0,445.49512669597294,8.14533470186125
439.0,442.7284868882555,0.8493136419716343
227.0,301.70421686927557,32.90934663844739
305.0,286.98679236940876,5.905969714947947
489.6,570.5163736080743,16.527037093152433
308.0,388.15112265511874,26.023091771142447
350.0,324.08588123040334,7.404033934170473
270.0,278.03544431767057,2.976090488026136
189.0,242.9834015992968,28.562646348834285
384.0,369.86114961443525,3.6819922879074873
271.0,300.5275965659378,10.89579209075196
457.0,431.12082048222516,5.6628401570623295
499.0,404.1273976253139,19.01254556606936
170.0,207.52692961526475,22.0746644795675
475.0,381.9466748970381,19.590173705886713
351.0,289.4066782337362,17.547954919163473
271.0,309.46458418161086,14.193573498749396
341.0,367.824278071766,7.866357205796481
278.0,311.73131535896306,12.133566675885993
241.0,254.27439470621292,5.50804759593897
435.0,427.281772252264,1.7743052293646029
463.0,470.5542834835237,1.631594704864731
390.0,300.5275965659378,22.941641906169792
290.0,289.4066782337362,0.20459371250475325
542.0,520.3442202788922,3.995531313857531
210.0,237.22309611897057,12.963379104271702
408.0,329.26683601042225,19.297344115092585
310.0,300.5275965659378,3.055614010987802
358.0,362.8081914658017,1.3430702418440539
547.0,507.32567832436314,7.253075260628311
293.0,341.0057326886925,16.38420910876877
231.4,214.06002439188353,7.493507177232702
515.0,506.0384384367768,1.740109041402563
425.0,385.54288919826786,9.284026070995797
515.0,444.68921074477095,13.652580437908554
410.0,337.77065160263413,17.616914243259966
464.0,442.7284868882555,4.584377825807009
428.0,362.8081914658017,15.23173096593418
274.0,328.90742229347796,20.039205216597797
288.0,328.90742229347796,14.203966074124294
240.0,150.0313857460093,37.486922605829456
233.0,242.9834015992968,4.284721716436394
230.0,579.6565580015762,152.0245904354679
360.0,402.77765362964004,11.882681563788902
393.7,404.3029958666984,2.693166336474065
542.0,498.4636064738598,8.03254493102218
280.0,306.7221750752253,9.543633955437615
450.0,436.87787055981727,2.9160287644850515
345.0,296.2183375654063,14.13961229988224
181.0,237.22309611897057,31.06248404363015
380.0,388.15112265511874,2.1450322776628266
317.0,300.86651764510793,5.089426610376046
472.5,446.14716784595913,5.577318974400184
574.7,570.5163736080743,0.7279670074692385
428.0,443.590560750097,3.6426543808637817
605.0,549.1288445446239,9.234901728161336
276.0,252.96970640071,8.344309275105068
125.0,290.81536639964105,132.65229311971285
392.0,362.8081914658017,7.44688993219344
667.0,605.1968494915659,9.265839656436897
316.0,276.64917275317555,12.452793432539384
178.0,363.7469990924104,104.35224668112946
476.0,436.45917476112476,8.306896058587236
710.0,591.6370831181916,16.67083336363498
392.0,439.2126460211266,12.044042352328214
433.0,442.7284868882555,2.2467637155324423
424.0,266.696155201406,37.09996339589481
478.0,433.55054902462035,9.299048321209131
225.0,252.96970640071,12.430980622537783
430.0,359.2660500866851,16.449755793794164
583.3,554.6628710121918,4.909502655204558
468.0,444.1840650008857,5.088874999810746
311.0,322.0553327198455,3.5547693632943806
544.9,528.8372847437821,2.9478280888636212
470.0,441.18538392357823,6.130769377962078
463.0,442.7284868882555,4.378296568411344
423.6,439.2126460211266,3.685704915280118
610.0,570.5163736080743,6.472725638020601
215.0,302.6147143140739,40.75102991352275
414.0,366.3808765287786,11.502203737010007
436.0,437.46764102885646,0.33661491487533546
390.0,345.24004925860135,11.476910446512475
255.0,150.0313857460093,41.16416245254537
500.0,494.04440117506215,1.1911197649875704
445.0,471.04660408610977,5.853169457552757
185.0,150.0313857460093,18.90195365080578
318.0,278.03544431767057,12.567470340355166
588.0,567.1294748246554,3.5494090434259515
545.0,477.0650822410936,12.465122524569983
530.0,461.9861867366585,12.83279495534745
186.0,213.1056435857673,14.572926659014676
554.0,487.666667696464,11.973525686558844
339.0,306.08392298325475,9.709757232078244
500.0,520.3442202788922,4.0688440557784356
271.0,300.5275965659378,10.89579209075196
475.0,520.3442202788922,9.546151637661511
360.0,311.73131535896306,13.407967955843594
241.0,214.06002439188353,11.178413115401025
315.0,373.3001754945172,18.507992220481647
526.8,529.2237484240248,0.460088918759471
400.0,437.9148082683119,9.478702067077975
415.0,432.11343782325974,4.1237199574119865
436.0,460.4677501481293,5.6118693000296584
296.0,278.03544431767057,6.069106649435619
312.0,410.91625215667796,31.703926973294216
566.4,556.099187792989,1.8186462229892213
245.0,383.2271578848629,56.41924811627057
628.8,578.8436602093653,7.944710526500416
220.0,186.81603299745137,15.08362136479483
379.0,300.86651764510793,20.61569455274197
500.0,450.9791837792066,9.804163244158678
563.5,556.099187792989,1.3133650766656562
335.0,313.29443594803627,6.479272851332457
508.0,384.9762704896318,24.217269588655157
506.0,494.6983174104944,2.233534108597948
300.0,299.23402609524095,0.25532463491968355
298.0,294.79585014386964,1.0752180725269653
482.0,422.61995310883975,12.319511803145279
350.0,324.08588123040334,7.404033934170473
441.0,499.76987592732115,13.326502477850601
160.0,322.0553327198455,101.28458294990345
526.0,481.0852747838725,8.538921143750478
542.1,570.5163736080743,5.241906218054659
559.1,570.5163736080743,2.0419198011222157
380.0,341.0057326886925,10.261649292449345
503.0,434.0576026547493,13.70624201694845
460.0,417.54382068702716,9.229604198472357
360.0,418.09763820715574,16.13823283532104
258.0,254.014268724316,1.5448570835984508
191.0,252.96970640071,32.444872461104715
