y_test,y_pred,APE_percent
419.0,371.2144,11.404681148847704
605.0,529.2359,12.52299159026343
204.0,455.3607,123.21602316463695
193.0,406.0511,110.38916395118198
514.8,566.5843,10.059108304347571
172.0,215.64246,25.37352096202762
345.0,303.2256,12.10852581521739
628.0,660.385,5.15684868879379
621.3,538.93604,13.25671412260582
244.0,303.2256,24.27278112192623
614.6,566.5843,7.812513903224662
190.0,227.72624,19.85591687654194
616.0,622.9465,1.1276740532416802
581.3,554.5479,4.602113779863015
636.0,478.31967,24.792504460556703
632.0,620.0931,1.8840065485314479
280.0,266.42685,4.847553798130581
436.0,389.06665,10.764529726920872
390.0,379.19376,2.770831768329327
513.0,472.87732,7.821185314632066
220.0,291.20743,32.3670127175071
285.0,279.37906,1.9722600568804827
606.2,566.5843,6.53508915361577
473.0,422.733,10.627272365965249
215.0,224.54077,4.437568132267442
543.6,524.3739,3.536809903019228
469.0,433.86255,7.4919938532782515
451.6,566.5843,25.4615344443714
476.0,369.16226,22.444902948972558
411.0,414.84088,0.9345210091621046
500.0,473.19077,5.361846923828125
672.0,605.5134,9.893835158575149
355.0,317.23056,10.639278787962148
311.0,292.4068,5.978521120126608
395.0,384.37286,2.690414235561709
180.0,225.07236,25.04019843207465
230.0,290.19485,26.171675972316578
564.0,535.9315,4.976681107324912
347.0,377.70602,8.848998319862211
453.0,451.36407,0.3611314112513797
245.0,211.07918,13.845233527981504
463.0,450.15408,2.774496057893493
567.4,544.072,4.111381479666017
226.9,215.64246,4.961456123980831
584.0,531.0485,9.067033741572132
627.0,614.79486,1.946593167489035
479.0,410.227,14.357622182443894
598.3,566.5843,5.300971159822615
495.0,470.47507,4.954531891177399
240.0,235.28264,1.9655672709147136
430.0,414.21466,3.6710091524345927
145.0,291.20743,100.83270895070042
409.0,417.62885,2.109742106318765
441.0,435.8909,1.158526154602466
265.8,215.64246,18.87040780485798
312.0,386.69333,23.940169505583935
471.0,472.04413,0.22168331591693205
475.0,473.19077,0.38089149876644735
230.0,529.2359,130.10256559952447
344.0,292.4068,14.998023454533065
258.0,353.63263,37.06691061803537
405.0,415.47107,2.58544921875
394.0,420.7259,6.783221094741434
490.0,460.90997,5.936740174585459
300.0,236.99768,21.000773111979168
525.0,481.35455,8.313418433779763
450.0,394.16873,12.40694851345486
587.9,598.42755,1.7907044173381994
400.0,309.78937,22.552658081054688
400.0,420.75238,5.1880950927734375
245.0,434.9009,77.5105752750319
478.0,471.26956,1.4080414712179654
454.0,439.15994,3.268735104195347
145.0,291.36295,100.93996245285561
425.0,426.42337,0.3349106732536765
365.0,345.0199,5.474000695633562
409.0,421.00677,2.93564178541412
294.0,232.5623,20.897176314373407
554.0,532.23456,3.9287801253666514
486.0,418.65576,13.856839152520575
270.0,240.87973,10.785285101996529
340.0,296.85706,12.689101275275736
220.0,415.47107,88.85048606178977
290.0,215.64246,25.640532394935345
498.0,417.62885,16.138786101437
505.0,439.15994,13.037635123375619
248.0,289.5298,16.745881111391128
443.0,471.4157,6.414381591245768
568.0,544.072,4.212672273877641
305.0,386.69333,26.78469798603996
150.0,379.9632,153.30879720052084
400.0,449.28207,12.320518493652344
339.0,353.96722,4.415110360204646
340.0,292.4068,13.998000201056984
543.2,502.78195,7.44073050362724
396.0,358.17447,9.551901769156409
490.0,466.00626,4.896682427853953
245.0,289.5298,18.1754225127551
320.0,382.86752,19.646100997924805
427.0,449.28174,5.21820568647541
303.0,311.10974,2.6764822478341586
324.0,313.1233,3.357008945794753
463.0,390.31552,15.698591524787393
380.0,300.5317,20.912708483244245
222.0,273.6717,23.27553688942849
430.0,387.42523,9.901108852652616
340.0,350.363,3.047943115234375
480.0,439.15994,8.508345286051432
580.0,554.5479,4.388290931438578
468.0,620.0931,32.49852107121394
332.0,455.3607,37.15683351080102
501.0,437.6425,12.64621026501684
490.0,466.00626,4.896682427853953
284.0,290.19485,2.1812868789887765
489.0,460.6813,5.791144185758563
494.0,459.10617,7.063528207632211
220.0,236.99768,7.7262184836647725
457.0,473.19077,3.5428370636453774
389.0,447.61118,15.067140240902152
488.0,439.15994,10.008208478083375
264.0,400.91974,51.863537412701234
604.4,554.5479,8.24819447424615
563.0,466.21048,17.191744274186835
487.0,438.17285,10.0261085087269
554.7,565.19055,1.8912117825513708
343.0,293.7912,14.346589291408526
570.0,481.35455,15.551832767955043
404.0,463.12338,14.63450063573252
270.0,246.34943,8.759471752025464
679.0,559.9065,17.539544309186304
225.0,405.90628,80.40279134114583
240.0,225.07236,6.219851175944011
276.0,289.5298,4.902096071105073
522.4,524.3739,0.3778524822334462
420.0,449.28207,6.9719223749069945
410.0,394.16873,3.8612849537919205
292.0,306.40024,4.931588368873074
185.0,305.55176,65.16311233108108
290.0,273.6717,5.630451070851293
455.0,470.6863,3.4475406185611264
510.0,473.19077,7.21749698414522
470.0,416.87888,11.302366865442155
450.0,489.0705,8.682332356770834
180.0,232.96437,29.42465040418837
295.0,374.7902,27.047522593352753
380.0,428.3133,12.714024593955592
480.0,460.90997,3.9770889282226567
418.0,434.1579,3.8655258251719498
215.0,227.72624,5.919182356013808
235.0,255.68437,8.801860403507314
586.0,559.0202,4.604060983495094
485.0,430.61356,11.213699812741623
290.0,289.5298,0.16214304956896552
180.0,209.44131,16.356285942925346
449.0,434.9009,3.1401092597264757
459.0,379.19376,17.386981241064134
400.0,338.26022,15.434944152832031
528.0,472.47275,10.516525037360914
532.0,525.85266,1.1555148246593046
227.0,311.10974,37.05274943213105
227.0,238.08049,4.881273177226735
180.0,383.36154,112.97863430447049
469.0,445.09082,5.0979061167377395
319.0,418.65576,31.24005069553292
425.0,383.53873,9.755593692555147
263.0,377.70602,43.614457859285885
602.0,483.88168,19.6209828322908
585.0,479.5298,18.02909655448718
515.0,521.5999,1.2815368059769416
180.0,224.27101,24.595006306966148
315.0,368.37515,16.944492885044642
514.0,432.81787,15.79418850316148
243.0,193.86441,20.220407242637602
310.0,301.25302,2.8216060515372985
270.0,224.27101,16.93666246202257
475.0,471.4157,0.7545872738486842
260.0,236.99768,8.8470458984375
150.0,215.64246,43.761637369791664
577.0,531.0485,7.963860840689992
235.0,380.285,61.82340581366357
440.0,415.47107,5.574756969105113
588.8,554.5479,5.817270278930657
527.0,489.0705,7.197249410726993
406.0,401.23444,1.1737842277940271
400.0,420.75238,5.1880950927734375
315.0,356.11993,13.053947327628968
580.9,544.072,6.339813826067306
498.0,432.81787,13.088780904869479
310.0,254.04749,18.049198273689516
488.0,471.26218,3.4298818619524845
310.0,399.8873,28.995902769027214
175.0,268.00348,53.14484514508928
150.0,225.07236,50.048238118489586
425.0,413.83105,2.627987132352941
502.0,478.33636,4.713871564523157
290.0,267.6392,7.710623905576508
323.0,388.96893,20.423818298906735
309.0,291.36295,5.707784609501416
185.0,291.20743,57.40942052892737
605.0,500.932,17.20132118414256
386.0,375.91428,2.6128818334075454
568.5,480.18292,15.535106004699866
250.0,256.64395,2.65758056640625
502.0,439.15994,12.51793971574639
599.8,554.5479,7.544529410194016
238.4,215.64246,9.545949641490145
495.0,471.4157,4.764502939551768
406.0,353.02554,13.047895760371766
478.0,622.9465,30.323529742252873
555.0,524.3739,5.518215969876126
