Si,Cu,Mn,Mg,Cr,Zn,Ti,Ni,Ag,Al
-0.5238740595928805,0.3715770617737978,1.6794254370640331,-0.32350574843481267,-0.5229209573956812,-0.7003158957806873,3.219656550262986,-0.4895254411627707,3.24037034920393,-0.28857812854756326
-0.5238740595928805,0.3715770617737978,-0.5188468829953923,-0.4047353577579643,-0.5229209573956812,-0.7003158957806873,-0.37999835232541956,-0.4895254411627707,-0.3086066999241838,1.3439106781618466
-0.5238740595928805,-1.3526708827730363,-0.5188468829953923,-0.12043172512693358,1.6638394098953495,1.577479239990841,-0.16401905817011522,-0.4895254411627707,-0.3086066999241838,-0.13203810598638976
-0.5238740595928805,2.3956942140679076,-0.5188468829953923,-0.4047353577579643,-0.5229209573956812,-0.7003158957806873,-0.37999835232541956,-0.4895254411627707,-0.3086066999241838,-1.0712782413534434
-0.5238740595928805,-1.3526708827730363,2.62154214566093,1.0980124147203414,1.1171493180725915,0.6663611856822299,-0.37999835232541956,-0.4895254411627707,-0.3086066999241838,0.3375819616971435
-0.5238740595928805,-1.3526708827730363,-0.5188468829953923,-0.12043172512693358,1.6638394098953495,1.577479239990841,-0.16401905817011522,-0.4895254411627707,-0.3086066999241838,-0.13203810598638976
-0.5238740595928805,-1.1652526279309892,-0.5188468829953923,-0.039202115803781946,-0.5229209573956812,1.414779587435732,-0.37999835232541956,-0.4895254411627707,-0.3086066999241838,0.06922763730655215
-0.5238740595928805,-1.3526708827730363,2.62154214566093,1.0980124147203414,1.1171493180725915,0.6663611856822299,-0.37999835232541956,-0.4895254411627707,-0.3086066999241838,0.3375819616971435
-0.5238740595928805,-1.09028532599417,-0.5188468829953923,-0.32350574843481267,-0.5229209573956812,1.7401788925459503,-0.37999835232541956,-0.4895254411627707,-0.3086066999241838,-0.3109409889134443
-0.5238740595928805,0.14667515596334127,-0.5188468829953923,0.6106347587814313,-0.5229209573956812,-0.7003158957806873,-0.37999835232541956,2.1596710639534002,-0.3086066999241838,0.15867907877008258
-0.5238740595928805,0.18415880693175057,-0.5188468829953923,0.5294051494582795,0.5704592262498341,-0.7003158957806873,-0.1784176777804688,2.1596710639534002,-0.3086066999241838,0.0066116282820814784
